fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_20d17dc5e07c96e0a1194913,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_190f13be28df4699904d6b94,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_7d15310111476d40d1a37117,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,31.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_fa514b8781c9b3711e73b4c8,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_470e909b632efceb19ff3820,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,557.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_ceea16fd27d1795496daa14e,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,231.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_47fcc9d2f9279b2e43b96fce,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_bb48f688f4231a5a926ae244,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_8eca166f9f8a9c50dc7298c2,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_40bbfba3406450d610eccd18,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_9b3c6d5d77128a7cefdd7b57,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_52d9c030a7d2c52495ead7ae,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_8ed2eb736b1f544c4073967b,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,31.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_37a72181ad0130cf28346072,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_a78c7a91a9eb287184d3005f,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,557.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_93904aeb3a9a39f6ef6da7c2,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,231.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_04f1d4081c4dddccad5b1562,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_38a09b5adaad3e8f3b654bb8,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_a4e04928f6298e7b978d222b,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
result_892e5cd7be1bcbf871e8ba97,runplan_19719306dfb40f99,cell_e786eb5f8a56a96f1fdf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_ed9b52509801a96e4bf6,e7ab53bfb770656571c7ec84b341b9bd7fa50bb6e3ee496080e51d4782717bee,true
