campaign_id,cell_key,condition,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable,termination_reason
datacenter_development_v2_interaction_v1,controlled_developer__mistral_small__seed_31211,controlled_developer,mistral_small,31211,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,binding_contract_integrity,0.0,indicator,True,power_negotiation_rounds_exhausted
datacenter_development_v2_interaction_v1,controlled_developer__mistral_small__seed_31211,controlled_developer,mistral_small,31211,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,developer_equity_npv,-100000.0,cents,True,power_negotiation_rounds_exhausted
datacenter_development_v2_interaction_v1,controlled_developer__mistral_small__seed_31211,controlled_developer,mistral_small,31211,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,power_negotiation_rounds_exhausted
datacenter_development_v2_interaction_v1,controlled_developer__mistral_small__seed_31211,controlled_developer,mistral_small,31211,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,project_constraint_satisfaction,0.0,indicator,True,power_negotiation_rounds_exhausted
datacenter_development_v2_interaction_v1,controlled_developer__mistral_small__seed_31211,controlled_developer,mistral_small,31211,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,total_project_npv,-100000.0,cents,True,power_negotiation_rounds_exhausted
datacenter_development_v2_interaction_v1,controlled_developer__mistral_small__seed_31212,controlled_developer,mistral_small,31212,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,binding_contract_integrity,0.0,indicator,True,power_negotiation_rounds_exhausted
datacenter_development_v2_interaction_v1,controlled_developer__mistral_small__seed_31212,controlled_developer,mistral_small,31212,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,developer_equity_npv,-100000.0,cents,True,power_negotiation_rounds_exhausted
datacenter_development_v2_interaction_v1,controlled_developer__mistral_small__seed_31212,controlled_developer,mistral_small,31212,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,power_negotiation_rounds_exhausted
datacenter_development_v2_interaction_v1,controlled_developer__mistral_small__seed_31212,controlled_developer,mistral_small,31212,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,project_constraint_satisfaction,0.0,indicator,True,power_negotiation_rounds_exhausted
datacenter_development_v2_interaction_v1,controlled_developer__mistral_small__seed_31212,controlled_developer,mistral_small,31212,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,total_project_npv,-100000.0,cents,True,power_negotiation_rounds_exhausted
datacenter_development_v2_interaction_v1,controlled_developer__mistral_small__seed_31213,controlled_developer,mistral_small,31213,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,binding_contract_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_development_v2_interaction_v1,controlled_developer__mistral_small__seed_31213,controlled_developer,mistral_small,31213,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,developer_equity_npv,-100000.0,cents,True,land_negotiation_rounds_exhausted
datacenter_development_v2_interaction_v1,controlled_developer__mistral_small__seed_31213,controlled_developer,mistral_small,31213,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_development_v2_interaction_v1,controlled_developer__mistral_small__seed_31213,controlled_developer,mistral_small,31213,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,project_constraint_satisfaction,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_development_v2_interaction_v1,controlled_developer__mistral_small__seed_31213,controlled_developer,mistral_small,31213,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,total_project_npv,-100000.0,cents,True,land_negotiation_rounds_exhausted
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__glm53_reka__seed_31211,homogeneous_model_to_model,glm53_reka,31211,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,binding_contract_integrity,0.0,indicator,True,invalid_action
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__glm53_reka__seed_31211,homogeneous_model_to_model,glm53_reka,31211,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,developer_equity_npv,-100000.0,cents,True,invalid_action
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__glm53_reka__seed_31211,homogeneous_model_to_model,glm53_reka,31211,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__glm53_reka__seed_31211,homogeneous_model_to_model,glm53_reka,31211,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,project_constraint_satisfaction,0.0,indicator,True,invalid_action
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__glm53_reka__seed_31211,homogeneous_model_to_model,glm53_reka,31211,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,total_project_npv,-100000.0,cents,True,invalid_action
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__glm53_reka__seed_31212,homogeneous_model_to_model,glm53_reka,31212,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,binding_contract_integrity,0.0,indicator,True,invalid_action
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__glm53_reka__seed_31212,homogeneous_model_to_model,glm53_reka,31212,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,developer_equity_npv,-100000.0,cents,True,invalid_action
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__glm53_reka__seed_31212,homogeneous_model_to_model,glm53_reka,31212,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__glm53_reka__seed_31212,homogeneous_model_to_model,glm53_reka,31212,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,project_constraint_satisfaction,0.0,indicator,True,invalid_action
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__glm53_reka__seed_31212,homogeneous_model_to_model,glm53_reka,31212,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,total_project_npv,-100000.0,cents,True,invalid_action
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__glm53_reka__seed_31213,homogeneous_model_to_model,glm53_reka,31213,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,binding_contract_integrity,0.0,indicator,True,invalid_action
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__glm53_reka__seed_31213,homogeneous_model_to_model,glm53_reka,31213,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,developer_equity_npv,-100000.0,cents,True,invalid_action
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__glm53_reka__seed_31213,homogeneous_model_to_model,glm53_reka,31213,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__glm53_reka__seed_31213,homogeneous_model_to_model,glm53_reka,31213,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,project_constraint_satisfaction,0.0,indicator,True,invalid_action
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__glm53_reka__seed_31213,homogeneous_model_to_model,glm53_reka,31213,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,total_project_npv,-100000.0,cents,True,invalid_action
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__mistral_small__seed_31211,homogeneous_model_to_model,mistral_small,31211,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,binding_contract_integrity,0.0,indicator,True,landowner_reject
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__mistral_small__seed_31211,homogeneous_model_to_model,mistral_small,31211,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,developer_equity_npv,-100000.0,cents,True,landowner_reject
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__mistral_small__seed_31211,homogeneous_model_to_model,mistral_small,31211,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,landowner_reject
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__mistral_small__seed_31211,homogeneous_model_to_model,mistral_small,31211,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,project_constraint_satisfaction,0.0,indicator,True,landowner_reject
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__mistral_small__seed_31211,homogeneous_model_to_model,mistral_small,31211,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,total_project_npv,-100000.0,cents,True,landowner_reject
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__mistral_small__seed_31212,homogeneous_model_to_model,mistral_small,31212,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,binding_contract_integrity,0.0,indicator,True,landowner_reject
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__mistral_small__seed_31212,homogeneous_model_to_model,mistral_small,31212,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,developer_equity_npv,-100000.0,cents,True,landowner_reject
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__mistral_small__seed_31212,homogeneous_model_to_model,mistral_small,31212,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,landowner_reject
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__mistral_small__seed_31212,homogeneous_model_to_model,mistral_small,31212,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,project_constraint_satisfaction,0.0,indicator,True,landowner_reject
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__mistral_small__seed_31212,homogeneous_model_to_model,mistral_small,31212,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,total_project_npv,-100000.0,cents,True,landowner_reject
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__mistral_small__seed_31213,homogeneous_model_to_model,mistral_small,31213,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,binding_contract_integrity,0.0,indicator,True,landowner_reject
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__mistral_small__seed_31213,homogeneous_model_to_model,mistral_small,31213,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,developer_equity_npv,-100000.0,cents,True,landowner_reject
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__mistral_small__seed_31213,homogeneous_model_to_model,mistral_small,31213,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,landowner_reject
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__mistral_small__seed_31213,homogeneous_model_to_model,mistral_small,31213,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,project_constraint_satisfaction,0.0,indicator,True,landowner_reject
datacenter_development_v2_interaction_v1,homogeneous_model_to_model__mistral_small__seed_31213,homogeneous_model_to_model,mistral_small,31213,dfeddc89efa583bf22a71e91820aa7b561a53cfe2ae0e1737d97be550afd4911,included,verifier_leaf,total_project_npv,-100000.0,cents,True,landowner_reject
