campaign_id,cell_key,pair_key,condition,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable,termination_reason
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__mistral32_deepinfra__seed_312605,mistral32_deepinfra__seed_312605,dedicated_accept_schema,mistral32_deepinfra,312605,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__mistral32_deepinfra__seed_312605,mistral32_deepinfra__seed_312605,dedicated_accept_schema,mistral32_deepinfra,312605,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__mistral32_deepinfra__seed_312605,mistral32_deepinfra__seed_312605,dedicated_accept_schema,mistral32_deepinfra,312605,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__mistral32_deepinfra__seed_312605,mistral32_deepinfra__seed_312605,dedicated_accept_schema,mistral32_deepinfra,312605,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__mistral32_deepinfra__seed_312605,mistral32_deepinfra__seed_312605,dedicated_accept_schema,mistral32_deepinfra,312605,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__mistral32_deepinfra__seed_312605,mistral32_deepinfra__seed_312605,dedicated_accept_schema,mistral32_deepinfra,312605,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312601,qwen3_235b_novita__seed_312601,dedicated_accept_schema,qwen3_235b_novita,312601,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312601,qwen3_235b_novita__seed_312601,dedicated_accept_schema,qwen3_235b_novita,312601,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312601,qwen3_235b_novita__seed_312601,dedicated_accept_schema,qwen3_235b_novita,312601,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312601,qwen3_235b_novita__seed_312601,dedicated_accept_schema,qwen3_235b_novita,312601,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312601,qwen3_235b_novita__seed_312601,dedicated_accept_schema,qwen3_235b_novita,312601,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312601,qwen3_235b_novita__seed_312601,dedicated_accept_schema,qwen3_235b_novita,312601,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312601,qwen3_235b_novita__seed_312601,dedicated_accept_schema,qwen3_235b_novita,312601,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312602,qwen3_235b_novita__seed_312602,dedicated_accept_schema,qwen3_235b_novita,312602,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312602,qwen3_235b_novita__seed_312602,dedicated_accept_schema,qwen3_235b_novita,312602,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312602,qwen3_235b_novita__seed_312602,dedicated_accept_schema,qwen3_235b_novita,312602,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312602,qwen3_235b_novita__seed_312602,dedicated_accept_schema,qwen3_235b_novita,312602,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312602,qwen3_235b_novita__seed_312602,dedicated_accept_schema,qwen3_235b_novita,312602,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312602,qwen3_235b_novita__seed_312602,dedicated_accept_schema,qwen3_235b_novita,312602,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312602,qwen3_235b_novita__seed_312602,dedicated_accept_schema,qwen3_235b_novita,312602,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312603,qwen3_235b_novita__seed_312603,dedicated_accept_schema,qwen3_235b_novita,312603,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312603,qwen3_235b_novita__seed_312603,dedicated_accept_schema,qwen3_235b_novita,312603,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312603,qwen3_235b_novita__seed_312603,dedicated_accept_schema,qwen3_235b_novita,312603,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312603,qwen3_235b_novita__seed_312603,dedicated_accept_schema,qwen3_235b_novita,312603,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312603,qwen3_235b_novita__seed_312603,dedicated_accept_schema,qwen3_235b_novita,312603,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312603,qwen3_235b_novita__seed_312603,dedicated_accept_schema,qwen3_235b_novita,312603,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312603,qwen3_235b_novita__seed_312603,dedicated_accept_schema,qwen3_235b_novita,312603,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312604,qwen3_235b_novita__seed_312604,dedicated_accept_schema,qwen3_235b_novita,312604,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312604,qwen3_235b_novita__seed_312604,dedicated_accept_schema,qwen3_235b_novita,312604,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312604,qwen3_235b_novita__seed_312604,dedicated_accept_schema,qwen3_235b_novita,312604,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312604,qwen3_235b_novita__seed_312604,dedicated_accept_schema,qwen3_235b_novita,312604,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312604,qwen3_235b_novita__seed_312604,dedicated_accept_schema,qwen3_235b_novita,312604,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312604,qwen3_235b_novita__seed_312604,dedicated_accept_schema,qwen3_235b_novita,312604,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312604,qwen3_235b_novita__seed_312604,dedicated_accept_schema,qwen3_235b_novita,312604,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312605,qwen3_235b_novita__seed_312605,dedicated_accept_schema,qwen3_235b_novita,312605,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312605,qwen3_235b_novita__seed_312605,dedicated_accept_schema,qwen3_235b_novita,312605,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312605,qwen3_235b_novita__seed_312605,dedicated_accept_schema,qwen3_235b_novita,312605,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312605,qwen3_235b_novita__seed_312605,dedicated_accept_schema,qwen3_235b_novita,312605,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312605,qwen3_235b_novita__seed_312605,dedicated_accept_schema,qwen3_235b_novita,312605,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312605,qwen3_235b_novita__seed_312605,dedicated_accept_schema,qwen3_235b_novita,312605,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,dedicated_accept_schema__qwen3_235b_novita__seed_312605,qwen3_235b_novita__seed_312605,dedicated_accept_schema,qwen3_235b_novita,312605,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,shared_offer_schema__mistral32_deepinfra__seed_312601,mistral32_deepinfra__seed_312601,shared_offer_schema,mistral32_deepinfra,312601,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_action_schema_v1,shared_offer_schema__mistral32_deepinfra__seed_312601,mistral32_deepinfra__seed_312601,shared_offer_schema,mistral32_deepinfra,312601,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_action_schema_v1,shared_offer_schema__mistral32_deepinfra__seed_312601,mistral32_deepinfra__seed_312601,shared_offer_schema,mistral32_deepinfra,312601,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,shared_offer_schema__mistral32_deepinfra__seed_312601,mistral32_deepinfra__seed_312601,shared_offer_schema,mistral32_deepinfra,312601,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_action_schema_v1,shared_offer_schema__mistral32_deepinfra__seed_312601,mistral32_deepinfra__seed_312601,shared_offer_schema,mistral32_deepinfra,312601,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,shared_offer_schema__mistral32_deepinfra__seed_312601,mistral32_deepinfra__seed_312601,shared_offer_schema,mistral32_deepinfra,312601,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,shared_offer_schema__mistral32_deepinfra__seed_312601,mistral32_deepinfra__seed_312601,shared_offer_schema,mistral32_deepinfra,312601,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,shared_offer_schema__mistral32_deepinfra__seed_312602,mistral32_deepinfra__seed_312602,shared_offer_schema,mistral32_deepinfra,312602,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_action_schema_v1,shared_offer_schema__mistral32_deepinfra__seed_312602,mistral32_deepinfra__seed_312602,shared_offer_schema,mistral32_deepinfra,312602,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_action_schema_v1,shared_offer_schema__mistral32_deepinfra__seed_312602,mistral32_deepinfra__seed_312602,shared_offer_schema,mistral32_deepinfra,312602,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,shared_offer_schema__mistral32_deepinfra__seed_312602,mistral32_deepinfra__seed_312602,shared_offer_schema,mistral32_deepinfra,312602,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_action_schema_v1,shared_offer_schema__mistral32_deepinfra__seed_312602,mistral32_deepinfra__seed_312602,shared_offer_schema,mistral32_deepinfra,312602,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,shared_offer_schema__mistral32_deepinfra__seed_312602,mistral32_deepinfra__seed_312602,shared_offer_schema,mistral32_deepinfra,312602,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,shared_offer_schema__mistral32_deepinfra__seed_312602,mistral32_deepinfra__seed_312602,shared_offer_schema,mistral32_deepinfra,312602,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_action_schema_v1,shared_offer_schema__mistral32_deepinfra__seed_312603,mistral32_deepinfra__seed_312603,shared_offer_schema,mistral32_deepinfra,312603,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_action_schema_v1,shared_offer_schema__mistral32_deepinfra__seed_312603,mistral32_deepinfra__seed_312603,shared_offer_schema,mistral32_deepinfra,312603,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
