campaign_id,cell_key,stage_id,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable,termination_reason
datacenter_counteroffer_adoption_v1,land__mistral32_deepinfra__seed_312302,land,mistral32_deepinfra,312302,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land__mistral32_deepinfra__seed_312302,land,mistral32_deepinfra,312302,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land__mistral32_deepinfra__seed_312302,land,mistral32_deepinfra,312302,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land__mistral32_deepinfra__seed_312302,land,mistral32_deepinfra,312302,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land__mistral32_deepinfra__seed_312303,land,mistral32_deepinfra,312303,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_adoption_v1,land__mistral32_deepinfra__seed_312303,land,mistral32_deepinfra,312303,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land__mistral32_deepinfra__seed_312303,land,mistral32_deepinfra,312303,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land__mistral32_deepinfra__seed_312303,land,mistral32_deepinfra,312303,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land__mistral32_deepinfra__seed_312303,land,mistral32_deepinfra,312303,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land__mistral32_deepinfra__seed_312303,land,mistral32_deepinfra,312303,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land__mistral32_deepinfra__seed_312303,land,mistral32_deepinfra,312303,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312301,land,qwen3_235b_novita,312301,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312301,land,qwen3_235b_novita,312301,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312301,land,qwen3_235b_novita,312301,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312301,land,qwen3_235b_novita,312301,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312301,land,qwen3_235b_novita,312301,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312301,land,qwen3_235b_novita,312301,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312301,land,qwen3_235b_novita,312301,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312302,land,qwen3_235b_novita,312302,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312302,land,qwen3_235b_novita,312302,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312302,land,qwen3_235b_novita,312302,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312302,land,qwen3_235b_novita,312302,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312302,land,qwen3_235b_novita,312302,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312302,land,qwen3_235b_novita,312302,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312302,land,qwen3_235b_novita,312302,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312303,land,qwen3_235b_novita,312303,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312303,land,qwen3_235b_novita,312303,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312303,land,qwen3_235b_novita,312303,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312303,land,qwen3_235b_novita,312303,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312303,land,qwen3_235b_novita,312303,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312303,land,qwen3_235b_novita,312303,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land__qwen3_235b_novita__seed_312303,land,qwen3_235b_novita,312303,801252eefbc2cdbe11344fbe4f13401ed06444dbebb5f02e231807dbf9efd3b5,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312301,land_power,mistral32_deepinfra,312301,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312301,land_power,mistral32_deepinfra,312301,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312301,land_power,mistral32_deepinfra,312301,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312301,land_power,mistral32_deepinfra,312301,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312301,land_power,mistral32_deepinfra,312301,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312301,land_power,mistral32_deepinfra,312301,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312301,land_power,mistral32_deepinfra,312301,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312302,land_power,mistral32_deepinfra,312302,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312302,land_power,mistral32_deepinfra,312302,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312302,land_power,mistral32_deepinfra,312302,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312302,land_power,mistral32_deepinfra,312302,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312302,land_power,mistral32_deepinfra,312302,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312302,land_power,mistral32_deepinfra,312302,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312302,land_power,mistral32_deepinfra,312302,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312303,land_power,mistral32_deepinfra,312303,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312303,land_power,mistral32_deepinfra,312303,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312303,land_power,mistral32_deepinfra,312303,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312303,land_power,mistral32_deepinfra,312303,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312303,land_power,mistral32_deepinfra,312303,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312303,land_power,mistral32_deepinfra,312303,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__mistral32_deepinfra__seed_312303,land_power,mistral32_deepinfra,312303,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__qwen3_235b_novita__seed_312301,land_power,qwen3_235b_novita,312301,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__qwen3_235b_novita__seed_312301,land_power,qwen3_235b_novita,312301,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__qwen3_235b_novita__seed_312301,land_power,qwen3_235b_novita,312301,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__qwen3_235b_novita__seed_312301,land_power,qwen3_235b_novita,312301,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__qwen3_235b_novita__seed_312301,land_power,qwen3_235b_novita,312301,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__qwen3_235b_novita__seed_312301,land_power,qwen3_235b_novita,312301,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__qwen3_235b_novita__seed_312301,land_power,qwen3_235b_novita,312301,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__qwen3_235b_novita__seed_312302,land_power,qwen3_235b_novita,312302,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,excluded,status,provider_contract,,,False,
datacenter_counteroffer_adoption_v1,land_power__qwen3_235b_novita__seed_312303,land_power,qwen3_235b_novita,312303,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__qwen3_235b_novita__seed_312303,land_power,qwen3_235b_novita,312303,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__qwen3_235b_novita__seed_312303,land_power,qwen3_235b_novita,312303,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__qwen3_235b_novita__seed_312303,land_power,qwen3_235b_novita,312303,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__qwen3_235b_novita__seed_312303,land_power,qwen3_235b_novita,312303,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__qwen3_235b_novita__seed_312303,land_power,qwen3_235b_novita,312303,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power__qwen3_235b_novita__seed_312303,land_power,qwen3_235b_novita,312303,24e2e396c50efa26767ae63357101f7049c0b8561920bdf0d9b029f0dfbf0f66,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312301,land_power_epc,mistral32_deepinfra,312301,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312301,land_power_epc,mistral32_deepinfra,312301,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312301,land_power_epc,mistral32_deepinfra,312301,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312301,land_power_epc,mistral32_deepinfra,312301,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312301,land_power_epc,mistral32_deepinfra,312301,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312301,land_power_epc,mistral32_deepinfra,312301,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312301,land_power_epc,mistral32_deepinfra,312301,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312302,land_power_epc,mistral32_deepinfra,312302,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312302,land_power_epc,mistral32_deepinfra,312302,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312302,land_power_epc,mistral32_deepinfra,312302,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312302,land_power_epc,mistral32_deepinfra,312302,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312302,land_power_epc,mistral32_deepinfra,312302,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312302,land_power_epc,mistral32_deepinfra,312302,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312302,land_power_epc,mistral32_deepinfra,312302,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312303,land_power_epc,mistral32_deepinfra,312303,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312303,land_power_epc,mistral32_deepinfra,312303,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312303,land_power_epc,mistral32_deepinfra,312303,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312303,land_power_epc,mistral32_deepinfra,312303,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312303,land_power_epc,mistral32_deepinfra,312303,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312303,land_power_epc,mistral32_deepinfra,312303,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__mistral32_deepinfra__seed_312303,land_power_epc,mistral32_deepinfra,312303,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__qwen3_235b_novita__seed_312301,land_power_epc,qwen3_235b_novita,312301,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_adoption_v1,land_power_epc__qwen3_235b_novita__seed_312301,land_power_epc,qwen3_235b_novita,312301,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,counteroffer_opportunity_count,3.0,count,True,agreement_stack_executed
