fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_6c89b691b2f11de8f34d5b68,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_e614e61d217c1264ee991e60,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_f96bef5d9b6e53b435392c8f,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,-2344.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_4adbe8128826697ff3a48fa2,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,-2928.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_9f9b8a57dce73b3637398ce2,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,2933.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_5a6669ce63addceefd168553,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_1ca5e118c95cd4b05643cdfe,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_4fe076a840d40cd68e978420,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,3245.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_9eef9e8a6c2c1c9e235b3f79,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_2ef0b0d5d112d89395680ac7,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_483a7b5f351cf4765da4469b,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_4da505d484b992ec98327770,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_bdc94c13ae70d8ae37484b75,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,-2344.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_da76a8ae8fe2cb9c9c7ae36b,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,-2928.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_e3d5602ca1dff00cef590542,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,2933.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_a03e29cfe295555ffd4fa9da,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_78e42a3c912c3e3861be4179,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_a4b47495887f49a1d76dc726,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,3245.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_20fe6d11e86c839b72da0313,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
result_e04423d5ae7dac08bb51fc84,runplan_75c73f9f5ee7c308,cell_be20f026cc94091e7e10,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_3740ad46c7437aae1620,bc595a7ea680da8e336537af25ba30ec690b45b940f963afbfd4e87073c30378,true
