fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_0a9753a5b44814ffde90abab,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,38.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_44d6a19858d61332092ebc4e,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_0f8b26cf5edbc4f7944e297d,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,120.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_df116265c612a06c284683c2,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,111.18,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_8f9abb94cd8d09104a9dd24f,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_8afd54b5dd8aad46705fc8d4,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,351.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_c1174ccb81067966cc293da9,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_0191d209662c581faf7ab929,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_d1e40fdd89816c18ce68e0ba,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,88.89,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_2edda50314ceb3dadf09143b,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,425.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_f9d8987db46de6fb3555e237,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,38.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_b9a9d6a451b39df75b05e28d,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_a45ec591a3d84dbb66d63912,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,120.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_ddac5caf14747348c811c76f,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,111.18,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_ae2a11e221a51921b8b0262b,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_11a0d3ffccbcde3d697de540,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,351.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_f7eae267a070e336f35269ed,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_b83c1cfa1596fde6b0225e21,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_08e08a953098e148433a48ef,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,88.89,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_830e24435e14ed9dc6abb0c1,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,425.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_678f18b6e883071c56e01819,runplan_b20bc8c346eb1231,cell_0ab95c38c08370868d9b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,847.8,utility_points,{},ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,true
result_34d9d7b659d7c39c481198b7,runplan_b20bc8c346eb1231,cell_0ab95c38c08370868d9b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,128.90999999999997,utility_points,{},ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,true
result_91b4ae7eddee2a2bde5c0ba8,runplan_b20bc8c346eb1231,cell_0ab95c38c08370868d9b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,true
result_c61f032c328e199cae17358d,runplan_b20bc8c346eb1231,cell_0ab95c38c08370868d9b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,847.8,utility_points,{},ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,true
result_98552855252765defbc47205,runplan_b20bc8c346eb1231,cell_0ab95c38c08370868d9b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,280.33000000000015,utility_points,{},ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,true
result_bda476ba16ac9a3b3da6e6ab,runplan_b20bc8c346eb1231,cell_0ab95c38c08370868d9b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,8.0,count,{},ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,true
result_d60f4587d24bf02688c92d82,runplan_b20bc8c346eb1231,cell_0ab95c38c08370868d9b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.751509134585553,ratio,{},ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,true
result_47e5bab52973109ebb421de9,runplan_b20bc8c346eb1231,cell_0ab95c38c08370868d9b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,718.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,true
result_4ffd21a6b6b842316a1bbe30,runplan_b20bc8c346eb1231,cell_0ab95c38c08370868d9b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,true
result_8a9d572979abce42d0aeda0d,runplan_b20bc8c346eb1231,cell_0ab95c38c08370868d9b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1128.13,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,true
result_e7d64a93b0489406f24b99c3,runplan_b20bc8c346eb1231,cell_0ab95c38c08370868d9b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,38.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,true
result_c0355460f3d1fb219c7b9709,runplan_b20bc8c346eb1231,cell_0ab95c38c08370868d9b,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,100.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ad8a959d975d4df1ba1f,b6e6d00bdff20e3e9d45eb1d4dcfab7d8745447c8880b989d6b860330c761d40,true
