fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_57d4df6e778a1bc07a0126c1,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,154.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_7a4169a6111d62fd27737d20,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,390.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_06280105762a0f357c979358,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,388.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_7dae07ccc232679666d00bdf,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_3c7770c5d276964d4763f592,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,55.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_94c62ac9de0221312909fbd8,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_7a7ede6dbb5a2c4feaec1fb6,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_d34d25903ffcee38e71b5188,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,11.04,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_f8a94fa8820d252593c4e718,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_bb7b160ed5c64faf1431b96a,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,154.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_bebc4fa9f638a779137b88e0,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,390.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_b2e70e8cdba1bed36d045e31,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,388.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_559fa406a67cd3fd7a22e624,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_26975ca774d825bd153b5aed,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,55.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_fe8d8c0ebd362310e2aff868,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_71ec80aded26b48e300fe72a,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_beead1b995be26f89a46d242,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,11.04,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_375ac730c5bc63f40a0a2ade,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_5a8733dcc82eac88447fb6c8,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1182.79,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_bf7511595dee56744ae0f8b9,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_c79317f7f56746f8023118d1,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_b6c1d42cfa44ff12757dd4e4,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1182.79,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_adb8045eee5001af7b72c92c,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,378.3900000000001,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_e84a48f2907a3255e5a30561,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_db395f8bbe26bee403d67ba8,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.757625642142482,ratio,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_fed1b958c1091a6138e43680,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1182.79,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_cdf8147cb808c6e9c36022b4,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_c7d67f8d7adf2760691ba290,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1561.18,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_190a5ec4cad9514ee2cff1d5,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,198.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_ca279894fcf0072a3000b109,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,71.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_a5120f980691181c33d03862,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,76.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_0a4e0262e4a05c92084c1f37,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,254.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_d9a7c4357be7162da88a4a9c,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,112.32,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_22c9c0fd33358aebf60fff3a,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
