fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_a17837957e691030562b1d37,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_5749fec1e773d29cd6be356b,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_96207bbd26bb012154481311,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,95.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_d0ae321cb930cf5031024759,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_1f781e9b64fe77ccdff0ba32,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_728b477e48247286d943599e,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,457.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_0e10ea8048f3898743406d4c,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,120.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_0944637ad9a821f6cd78c905,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_b790e7c8e566d0acf275ce3e,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_c55fbf7ef7d4cbdf89e1888b,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1423.52,utility_points,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_761f22e2f69cb9a6aed50e2c,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,22.789999999999964,utility_points,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_67688f4bd30232a484303105,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_ed362058dbb2253c1567b635,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1423.52,utility_points,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_1aeba5873d49c85e4a380121,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,328.6100000000001,utility_points,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_5af505e80abc5ff0e37bc8f1,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,8.0,count,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_e5474beacbdefdb495bb3da7,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8124511309092362,ratio,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_4b152c62fd003bd85918162c,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1400.73,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_49c4ac8bcf8eab55e4740163,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_7811313582812dbd2cf228d7,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1752.13,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_3f0b9b9a9465283e26126b92,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,460.49,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
