fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_9bddc02f3527e577f68869da,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_82cd1144208b177cfbea7d5d,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_20b152e6786f67f5c150587a,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,155.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_52da3c53bbb6479f9b4211bb,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_9f9ee18da7cafcee11db670c,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_e94ddd3f24635072014e7298,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_dbd0f6118010f1be26848194,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_d3f75d0c3c9f152b6a947226,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_df898ec269e0fb2ac11c91c7,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,312.04,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_f2cceb20db5b03f77aa7dd4b,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,515.91,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_068d3eac7f7376890301405b,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_0d95e255c367d7aac15457f6,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_6e98f6d9e1f8683878de858d,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,155.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_74bc27187633bb3da6e07341,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_f56d8179b8faf3fb5f831f61,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_a578010d87ba8986b7b9e350,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_8b4a3eef61be4b4767163561,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_cb8fafd1ebf0ffdf24f380c0,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_026ff88725de3505e7f7b048,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,312.04,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_d1b90538605ff7dd141e700d,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,515.91,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
