campaign_id,cell_key,pair_key,condition,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable,termination_reason
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312402,mistral32_deepinfra__seed_312402,explicit_delta,mistral32_deepinfra,312402,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312402,mistral32_deepinfra__seed_312402,explicit_delta,mistral32_deepinfra,312402,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312402,mistral32_deepinfra__seed_312402,explicit_delta,mistral32_deepinfra,312402,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312402,mistral32_deepinfra__seed_312402,explicit_delta,mistral32_deepinfra,312402,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312403,mistral32_deepinfra__seed_312403,explicit_delta,mistral32_deepinfra,312403,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312403,mistral32_deepinfra__seed_312403,explicit_delta,mistral32_deepinfra,312403,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312403,mistral32_deepinfra__seed_312403,explicit_delta,mistral32_deepinfra,312403,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312403,mistral32_deepinfra__seed_312403,explicit_delta,mistral32_deepinfra,312403,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312403,mistral32_deepinfra__seed_312403,explicit_delta,mistral32_deepinfra,312403,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312403,mistral32_deepinfra__seed_312403,explicit_delta,mistral32_deepinfra,312403,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312403,mistral32_deepinfra__seed_312403,explicit_delta,mistral32_deepinfra,312403,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312404,mistral32_deepinfra__seed_312404,explicit_delta,mistral32_deepinfra,312404,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312404,mistral32_deepinfra__seed_312404,explicit_delta,mistral32_deepinfra,312404,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312404,mistral32_deepinfra__seed_312404,explicit_delta,mistral32_deepinfra,312404,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312404,mistral32_deepinfra__seed_312404,explicit_delta,mistral32_deepinfra,312404,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312404,mistral32_deepinfra__seed_312404,explicit_delta,mistral32_deepinfra,312404,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312404,mistral32_deepinfra__seed_312404,explicit_delta,mistral32_deepinfra,312404,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312404,mistral32_deepinfra__seed_312404,explicit_delta,mistral32_deepinfra,312404,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312405,mistral32_deepinfra__seed_312405,explicit_delta,mistral32_deepinfra,312405,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312405,mistral32_deepinfra__seed_312405,explicit_delta,mistral32_deepinfra,312405,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312405,mistral32_deepinfra__seed_312405,explicit_delta,mistral32_deepinfra,312405,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312405,mistral32_deepinfra__seed_312405,explicit_delta,mistral32_deepinfra,312405,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312405,mistral32_deepinfra__seed_312405,explicit_delta,mistral32_deepinfra,312405,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312405,mistral32_deepinfra__seed_312405,explicit_delta,mistral32_deepinfra,312405,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__mistral32_deepinfra__seed_312405,mistral32_deepinfra__seed_312405,explicit_delta,mistral32_deepinfra,312405,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312401,qwen3_235b_novita__seed_312401,explicit_delta,qwen3_235b_novita,312401,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312401,qwen3_235b_novita__seed_312401,explicit_delta,qwen3_235b_novita,312401,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312401,qwen3_235b_novita__seed_312401,explicit_delta,qwen3_235b_novita,312401,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312401,qwen3_235b_novita__seed_312401,explicit_delta,qwen3_235b_novita,312401,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312401,qwen3_235b_novita__seed_312401,explicit_delta,qwen3_235b_novita,312401,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312401,qwen3_235b_novita__seed_312401,explicit_delta,qwen3_235b_novita,312401,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312401,qwen3_235b_novita__seed_312401,explicit_delta,qwen3_235b_novita,312401,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312402,qwen3_235b_novita__seed_312402,explicit_delta,qwen3_235b_novita,312402,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312402,qwen3_235b_novita__seed_312402,explicit_delta,qwen3_235b_novita,312402,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312402,qwen3_235b_novita__seed_312402,explicit_delta,qwen3_235b_novita,312402,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312402,qwen3_235b_novita__seed_312402,explicit_delta,qwen3_235b_novita,312402,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312402,qwen3_235b_novita__seed_312402,explicit_delta,qwen3_235b_novita,312402,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312402,qwen3_235b_novita__seed_312402,explicit_delta,qwen3_235b_novita,312402,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312402,qwen3_235b_novita__seed_312402,explicit_delta,qwen3_235b_novita,312402,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312403,qwen3_235b_novita__seed_312403,explicit_delta,qwen3_235b_novita,312403,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312403,qwen3_235b_novita__seed_312403,explicit_delta,qwen3_235b_novita,312403,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312403,qwen3_235b_novita__seed_312403,explicit_delta,qwen3_235b_novita,312403,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312403,qwen3_235b_novita__seed_312403,explicit_delta,qwen3_235b_novita,312403,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312403,qwen3_235b_novita__seed_312403,explicit_delta,qwen3_235b_novita,312403,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312403,qwen3_235b_novita__seed_312403,explicit_delta,qwen3_235b_novita,312403,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312403,qwen3_235b_novita__seed_312403,explicit_delta,qwen3_235b_novita,312403,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312404,qwen3_235b_novita__seed_312404,explicit_delta,qwen3_235b_novita,312404,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312404,qwen3_235b_novita__seed_312404,explicit_delta,qwen3_235b_novita,312404,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312404,qwen3_235b_novita__seed_312404,explicit_delta,qwen3_235b_novita,312404,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312404,qwen3_235b_novita__seed_312404,explicit_delta,qwen3_235b_novita,312404,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312404,qwen3_235b_novita__seed_312404,explicit_delta,qwen3_235b_novita,312404,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312404,qwen3_235b_novita__seed_312404,explicit_delta,qwen3_235b_novita,312404,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312404,qwen3_235b_novita__seed_312404,explicit_delta,qwen3_235b_novita,312404,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312405,qwen3_235b_novita__seed_312405,explicit_delta,qwen3_235b_novita,312405,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312405,qwen3_235b_novita__seed_312405,explicit_delta,qwen3_235b_novita,312405,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312405,qwen3_235b_novita__seed_312405,explicit_delta,qwen3_235b_novita,312405,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312405,qwen3_235b_novita__seed_312405,explicit_delta,qwen3_235b_novita,312405,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312405,qwen3_235b_novita__seed_312405,explicit_delta,qwen3_235b_novita,312405,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312405,qwen3_235b_novita__seed_312405,explicit_delta,qwen3_235b_novita,312405,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,explicit_delta__qwen3_235b_novita__seed_312405,qwen3_235b_novita__seed_312405,explicit_delta,qwen3_235b_novita,312405,398a1a30beab9dc34d318604fb66ebaeb760dceb20592ccc9df4f5a7e8e11c1e,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312401,mistral32_deepinfra__seed_312401,full_package,mistral32_deepinfra,312401,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312401,mistral32_deepinfra__seed_312401,full_package,mistral32_deepinfra,312401,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312401,mistral32_deepinfra__seed_312401,full_package,mistral32_deepinfra,312401,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312401,mistral32_deepinfra__seed_312401,full_package,mistral32_deepinfra,312401,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312401,mistral32_deepinfra__seed_312401,full_package,mistral32_deepinfra,312401,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312401,mistral32_deepinfra__seed_312401,full_package,mistral32_deepinfra,312401,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312401,mistral32_deepinfra__seed_312401,full_package,mistral32_deepinfra,312401,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312402,mistral32_deepinfra__seed_312402,full_package,mistral32_deepinfra,312402,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312402,mistral32_deepinfra__seed_312402,full_package,mistral32_deepinfra,312402,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312402,mistral32_deepinfra__seed_312402,full_package,mistral32_deepinfra,312402,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312402,mistral32_deepinfra__seed_312402,full_package,mistral32_deepinfra,312402,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
