fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_070bac545d9dd8991bc9a185,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_0a977d852ccc2064763fe375,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,14.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_75a127ca067e149c43552a7c,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,337.44,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_d781b69ce7d93bac49a714cc,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_aec0909154ddfae16f8fc759,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,3133.69,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_73265f6ddacb539df6f62f50,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,3404.01,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_fe8aaa585634a5b37bb45fb1,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_c8b0d0958daf7d7330432c98,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_1a80b5a1280e4e9ecc8b510e,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,-2891.14,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_ce24b550b1841175b2a3b0fd,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,-2910.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_40bf135559c7db2d71e8e2e1,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_5b5c7bb31d84d7cc0ccf2221,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,14.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_53fbc683798712d5b345def3,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,337.44,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_c840ea7e2205b66e50e541bd,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_ff01fc4f79f4f4f7c138fa93,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,3133.69,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_ff22048f5462ba7562b85bf1,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,3404.01,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_c21946b449b4eac00f7b7f89,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_b93993366db7b2eb4c4c8434,runplan_3a58cdc147796b92,cell_2b1f9a091810bdbe7905,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_8e5978a530858e272e8c,14d57159a21ab17fc93f72251dc6aaaed6198b2912c75f8a7ab4e343de15d674,true
result_277a13269c4e9c90eddd82da,runplan_3a58cdc147796b92,cell_47607c5b3d772b0973a5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,218.94,utility_points,{},ok,valid,[],"[""event_00000285""]",evaluation_receipt,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,true
result_4112c577e35de1d3c1280a38,runplan_3a58cdc147796b92,cell_47607c5b3d772b0973a5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-499.95,utility_points,{},ok,valid,[],"[""event_00000285""]",evaluation_receipt,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,true
result_66519ba18794064838d2e1c8,runplan_3a58cdc147796b92,cell_47607c5b3d772b0973a5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000285""]",evaluation_receipt,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,true
result_fa76ecb902a766d7064c7765,runplan_3a58cdc147796b92,cell_47607c5b3d772b0973a5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,218.94,utility_points,{},ok,valid,[],"[""event_00000285""]",evaluation_receipt,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,true
result_52576d61d4476eaad542240e,runplan_3a58cdc147796b92,cell_47607c5b3d772b0973a5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,909.19,utility_points,{},ok,valid,[],"[""event_00000285""]",evaluation_receipt,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,true
result_97aee043f4c13458ee0e0882,runplan_3a58cdc147796b92,cell_47607c5b3d772b0973a5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,11.0,count,{},ok,valid,[],"[""event_00000285""]",evaluation_receipt,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,true
result_a6be4bdf5d6922bb64c004de,runplan_3a58cdc147796b92,cell_47607c5b3d772b0973a5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.19407337806813044,ratio,{},ok,valid,[],"[""event_00000285""]",evaluation_receipt,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,true
result_8a86da3ff2ef7519cf5729b1,runplan_3a58cdc147796b92,cell_47607c5b3d772b0973a5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,718.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000285""]",evaluation_receipt,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,true
result_b60c839bb70f40ef412f4ffc,runplan_3a58cdc147796b92,cell_47607c5b3d772b0973a5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000285""]",evaluation_receipt,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,true
result_fd2f2e1d2ba792884f336b6e,runplan_3a58cdc147796b92,cell_47607c5b3d772b0973a5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1128.13,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000285""]",evaluation_receipt,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,true
result_eb4d1aa166cefddc134d6531,runplan_3a58cdc147796b92,cell_47607c5b3d772b0973a5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000285""]",evaluation_receipt,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,true
result_335066f2e5f59743f94053a1,runplan_3a58cdc147796b92,cell_47607c5b3d772b0973a5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000285""]",evaluation_receipt,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,true
result_0b52a0451478034051c99808,runplan_3a58cdc147796b92,cell_47607c5b3d772b0973a5,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000285""]",evaluation_receipt,episode_attempt_46ee5db15f4828c3b427,4215f3c87b403631647005d8f42d497cbcf50f74134cb988cba42c78ac7c614e,true
