fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_64d01c54b80160f6a16ea781,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_ac44f6a05fb51ad94bcdbe41,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_04f6775665e6553f3085c240,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_861804297316494ea6caa3d4,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,-2952.02,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_4da91a6d2538d7195b62c490,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,-3065.09,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_2f05741ddbf64a0c5e0695ad,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_7f343bca2ddf2b9de3b8e5d5,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_658a522f2002adecfac00a60,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_5618b2027cef7513ef8b34c5,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,3501.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_75e2e9fc8bc5eb24353c82cd,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,3445.84,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_d42c64cf1f885cf7ad3de380,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_ab26db18100b95875e8006c4,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_e106739356524e93326778cb,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_b77e09d2bfbc987e308e90c3,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_a0d750129cb1fc6f70bba22e,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,-2952.02,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_368af63fb568e4c74a58742a,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,-3065.09,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_c7362a65f158f831fd2f7212,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_5948f36b5899eab6965fda56,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_c2d22c83f9846f109a816f2b,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_e6b2210f008c39ae90f39a29,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,3501.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_d9ca63898753179a917ccbc5,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,3445.84,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_1ba5da6a2f06e33bb2f337ab,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_bdf88702602ebf0fef8a833a,runplan_3437cc2140094e14,cell_2f061d66fa46fb8ad28c,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1455.69,utility_points,{},ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,true
result_e77a21149145761af4a9949a,runplan_3437cc2140094e14,cell_2f061d66fa46fb8ad28c,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-110.86999999999989,utility_points,{},ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,true
result_839c6b0b6914f1fca0a13771,runplan_3437cc2140094e14,cell_2f061d66fa46fb8ad28c,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,true
result_52f84428598ba17fe91eb470,runplan_3437cc2140094e14,cell_2f061d66fa46fb8ad28c,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1455.69,utility_points,{},ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,true
result_c09b8e1298d7cbead3518c58,runplan_3437cc2140094e14,cell_2f061d66fa46fb8ad28c,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,182.66999999999985,utility_points,{},ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,true
result_555f7dda3ede49e293b56866,runplan_3437cc2140094e14,cell_2f061d66fa46fb8ad28c,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,true
result_c489e6ee6dc05bbd8b5cb01a,runplan_3437cc2140094e14,cell_2f061d66fa46fb8ad28c,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8885043580165533,ratio,{},ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,true
result_71cca587bc71d18f1cfe8f59,runplan_3437cc2140094e14,cell_2f061d66fa46fb8ad28c,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1566.56,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,true
result_d06a53aa6e71130fafaa75c7,runplan_3437cc2140094e14,cell_2f061d66fa46fb8ad28c,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,true
result_1689d692540e766ab29225c8,runplan_3437cc2140094e14,cell_2f061d66fa46fb8ad28c,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1638.36,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,true
result_98354ed48b028cdc064ee255,runplan_3437cc2140094e14,cell_2f061d66fa46fb8ad28c,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2e8f4e50bd5a11bf9ae1,3d4c54b02110f6422d9bb12eb8797ded1ff64894db59f96f9364727b0529c9ae,true
