fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_c3e5abf882c0919f58664dff,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_516a2d87966d109d40d92926,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_0bcd1c23609f922b5257b920,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,31.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_1caecba09e6eb2b7fc906f68,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,32.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_4ab4bb2b3c0c7e95da643695,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,557.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_da8bf74ec31d1e9077a96084,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,231.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_e23d3727b545272832f41584,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_8ec7bc5c8832a1966a911f05,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_0d9ea132a3f5950ca4719d83,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
result_e958cea467e027b729a3ba76,runplan_521105ab9a23c9fa,cell_bd765cf338401a40dc28,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_d9161d024f97799ff0ec,5dfdc61de91ed1fa8516151cf51843f97aba72581f95a826c8a850acedea3a41,true
