fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_9bd345fcbd18c81e870274c5,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,25.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_813f61fd65744420f9745bb8,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,137.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_8c5447449583eb8c0de0d7b5,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,36.43,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_3fb9717fe0e308410f7f0e57,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,204.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_d1b6a35e7426685fc3b0c644,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_95215448b93ade8a284c1600,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,570.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_efc51f2ea77a1d2ac233d4a9,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_a1506655b3eca131f7f1d58c,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_b097c4995247440ff1a939fe,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,406.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_b21811e1b498a4ab9d055e81,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,25.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_ea333c4b21c4feb9d9c5312e,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,137.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_61694d97e66eac3da29c1555,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,36.43,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_150e00b2f5466730289f316e,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,204.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_aab58003d4446d56fc4826b2,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_38fcf1784f1d1e2bc632e75b,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,570.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_34d6940907d5455d6330a08b,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_f4c8e1279966a5febed56a27,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_b05e15d7a0868335ceaad702,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,406.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_a7980d8a83c6410e5b31c140,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1004.29,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_f15e61295ae3f065efc2d3e0,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-154.6500000000001,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_b2f7dc071db4f020d9e5983e,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_90bae9818eb0e5912e3d70e0,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1004.29,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_2121ec0d71d0ec04c0efcc71,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,453.04999999999995,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_737e85ef17367f99453da1be,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,5.0,count,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_6ae10e9cfbd3c95b48fab345,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.6891253928390081,ratio,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_77455c4bb70f76ffa41e9640,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1158.94,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_3219e738ee3b4cb856a087fb,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_6e8efb93d06f2e6a8b3abc1d,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1457.34,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_740b4ab89c11e2a95c5d1916,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,30.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_f30c306651dce15c3b9fe206,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,441.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_33f67d2efaff5fb06c7e434d,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,73.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_e79c92c4854ec0b39f4e7e8a,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,352.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_a42501c888c7a609c5617866,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_757c9cf9ec2440ae74ce73c7,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,46.46,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
