campaign_id,cell_key,wording_pair_key,composition_key,case_slug,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315001,integrated__gptoss120b_coreweave__seed_315001,affirm_only__gptoss120b_coreweave__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,reported_cost_usd,0.0001719432,usd,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,affirm_only__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,score,0.9666666666666668,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,affirm_only__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,component_mean,0.9666666666666668,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,affirm_only__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,affirm_only__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,affirm_only__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,affirm_only__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,affirm_only__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,affirm_only__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,affirm_only__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,elapsed_seconds,29.53101799999422,seconds,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,affirm_only__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,input_tokens,1137,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,affirm_only__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,affirm_only__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,output_tokens,828,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,affirm_only__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,reported_cost_usd,0.0001731213,usd,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315003,integrated__gptoss120b_coreweave__seed_315003,affirm_only__gptoss120b_coreweave__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,score,0.8333333333333334,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315003,integrated__gptoss120b_coreweave__seed_315003,affirm_only__gptoss120b_coreweave__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,component_mean,0.8333333333333334,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315003,integrated__gptoss120b_coreweave__seed_315003,affirm_only__gptoss120b_coreweave__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315003,integrated__gptoss120b_coreweave__seed_315003,affirm_only__gptoss120b_coreweave__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315003,integrated__gptoss120b_coreweave__seed_315003,affirm_only__gptoss120b_coreweave__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_action_recall,0.3333333333333333,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315003,integrated__gptoss120b_coreweave__seed_315003,affirm_only__gptoss120b_coreweave__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315003,integrated__gptoss120b_coreweave__seed_315003,affirm_only__gptoss120b_coreweave__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315003,integrated__gptoss120b_coreweave__seed_315003,affirm_only__gptoss120b_coreweave__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315003,integrated__gptoss120b_coreweave__seed_315003,affirm_only__gptoss120b_coreweave__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,elapsed_seconds,39.237041500004125,seconds,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315003,integrated__gptoss120b_coreweave__seed_315003,affirm_only__gptoss120b_coreweave__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,input_tokens,1137,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315003,integrated__gptoss120b_coreweave__seed_315003,affirm_only__gptoss120b_coreweave__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315003,integrated__gptoss120b_coreweave__seed_315003,affirm_only__gptoss120b_coreweave__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,output_tokens,812,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__gptoss120b_coreweave__seed_315003,integrated__gptoss120b_coreweave__seed_315003,affirm_only__gptoss120b_coreweave__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,reported_cost_usd,0.0001704285,usd,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,affirm_only__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,score,0.9,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,affirm_only__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,affirm_only__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,affirm_only__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,affirm_only__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,affirm_only__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,affirm_only__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,affirm_only__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,affirm_only__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,elapsed_seconds,8.796999875004985,seconds,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,affirm_only__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,input_tokens,1211,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,affirm_only__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,affirm_only__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,output_tokens,354,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315001,integrated__mistral32_deepinfra__seed_315001,affirm_only__mistral32_deepinfra__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,reported_cost_usd,0.00016000875,usd,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,affirm_only__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,score,0.9,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,affirm_only__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,affirm_only__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,affirm_only__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,affirm_only__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,affirm_only__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,affirm_only__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,affirm_only__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,affirm_only__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,elapsed_seconds,7.410323292002431,seconds,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,affirm_only__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,input_tokens,1211,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,affirm_only__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,affirm_only__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,output_tokens,354,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315002,integrated__mistral32_deepinfra__seed_315002,affirm_only__mistral32_deepinfra__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,reported_cost_usd,0.00016000875,usd,True
