fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_3c90a3ea626a1cd45939ddc9,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,46.46,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_583d220296baf0fe29e0c073,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_7cd8151f2defbc1fbfd24c50,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_baa3c7cc44bae73ac98b1f24,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_7e0b1ba33fb4ff1e6ac4e151,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,30.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_4299d5dfde5ac461201dfcab,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_9f6ff05f0fcbb67c36b6d8af,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,375.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_7b10f7654a023c9bc666c222,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,50.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_c71c78ac7a0d6f601505472a,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_58cfa46db39060f67228beb4,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,46.46,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_24b4e36f9614b2df15c20786,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_54de38dad10e59fb7d2423d6,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_a01ee285dbe152fd50e3faf5,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_ade0203e0e6db935ec9850be,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,904.39,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_7b06d58b2a6afafd9a4307a9,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,150.69999999999993,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_6a23065209f73a0491011475,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_25fb0bb7b89af65644284e59,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,904.39,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_91f82b4ef691313732998193,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,234.34000000000003,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_673e0386c985e28aa67f69f8,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_05501df8f8933d3540976e94,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7942093384735627,ratio,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_6bab8105297582b649a3606c,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,753.69,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_13214ff959a2a0a1af7cb77c,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_3535630c55151f5346d431a5,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1138.73,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_4f1b08d204dde625e189958a,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,438.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_71ab4f9696380ce258b55649,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,95.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_6f847cc086c3e68ba332498f,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,52.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_0608b18da815cd7518bab0b4,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_537664b59dff39330fa8410e,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,30.71,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
