fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_b7c1319ac90607a8a68392b5,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_08a0a42093e4b984401dfe6f,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,150.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_ff515480b96b91fa38d82d43,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,76.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_0a913d8ed1eb8069fbd4e5f7,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,44.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_472af49394a763400e70d64d,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_2f0cd2ec4fbca5135d432de0,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,183.66,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_1a3ebbe9e1a78ccd1d020428,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_7ea926985c0f2968768b1a58,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,549.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_ee98791d054fc5bf6038cb7b,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,450.18,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_406303a7ca5e18662a6e8e74,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_957542775e66a6668c5741e0,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_a3b28fb67a2ea46f8f2d11e4,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_3cba374ed14ef2294532080d,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,150.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_5c60ea8cf881a115f57fa762,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,76.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_fe4d79a46ccb132f747c71c9,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,44.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_479f750bd219d7d32fbea9ec,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_406920c5350c458b8388ce00,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,183.66,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_fb17dfd29dc9f8ba879d6e0a,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_9998328cbd5e49d2a3a9007d,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,549.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_f5dbada82a146253e30a04eb,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,450.18,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_5574dd1ad928ba9f87245a13,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_4fbc864e0e0c2a83c78eeb31,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_f0136c835de29fa26407928e,runplan_09a454bfe989006d,cell_c71e3facc200ed71f141,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,906.4,utility_points,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,true
result_d3d403e17dbfd55d2816642f,runplan_09a454bfe989006d,cell_c71e3facc200ed71f141,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-45.889999999999986,utility_points,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,true
result_eb8c199b0c3d80825699df32,runplan_09a454bfe989006d,cell_c71e3facc200ed71f141,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,true
result_4408dee4e4c7645b12c3076a,runplan_09a454bfe989006d,cell_c71e3facc200ed71f141,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,906.4,utility_points,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,true
result_5d923896832c1e4e9a6db6e7,runplan_09a454bfe989006d,cell_c71e3facc200ed71f141,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,324.1,utility_points,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,true
result_17b0bec1047b622ea8b610d4,runplan_09a454bfe989006d,cell_c71e3facc200ed71f141,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,true
result_18d726caffbae25c58ef2da9,runplan_09a454bfe989006d,cell_c71e3facc200ed71f141,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7366111336854937,ratio,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,true
result_f2149cae33f76006c3a75b44,runplan_09a454bfe989006d,cell_c71e3facc200ed71f141,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,952.29,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,true
result_a581d71af225dbd426f558ba,runplan_09a454bfe989006d,cell_c71e3facc200ed71f141,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,true
result_b8c9dd4473bb768d7edad402,runplan_09a454bfe989006d,cell_c71e3facc200ed71f141,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1230.5,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,true
result_bf5827d7a6b53d25faa2ae94,runplan_09a454bfe989006d,cell_c71e3facc200ed71f141,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,true
result_0ed3445bcfd0b32081ec3849,runplan_09a454bfe989006d,cell_c71e3facc200ed71f141,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cfc6ee7247a3b4deb2a6,bab34bd7b9949f035551933d7ad367b47973ef758959774c617c3e5fa84fdfa4,true
