fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_ce537b8afc4dd6f4794f232f,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_2c2cf0617bff24a6b3f97e97,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_ab4b71f31bf1770e77555ded,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,-2344.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_dce7a163e5485eda2c16ec24,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,71.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_34546cc56a1db115ca57c540,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,2933.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_f19bc6c133fdccf9d4a94bb0,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,192.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_6d1dd0a6a112da242509b14e,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_8079fb18df3bfabfc442cea7,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_e3d7fc62035c9b66091bace9,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_e7824909e72d3628aaee3385,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_ddee646e36e0b301155e0676,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_4080a42d592abb77543162d6,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_8d939ef8eef77bf82e5ef9ea,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,-2344.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_b68598dc22bdc410cf88b68d,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,71.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_8a206a87b64f1644da63b140,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,2933.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_fea44955cc62ba39162bf213,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,192.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_a531b5dd6f6d83655e70be27,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_492545d1f292ffa905498474,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_b9475e97cab3416eb3abbaa4,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_c8ef083c531658fb5a0b5fe7,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
