fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_9b38598392e35f8079176796,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_a6579c70da02891fb2a2ab4a,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_97ae7c25fb89bc3667e0da3a,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,31.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_bd1424433d6ee086fd70d93e,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,16.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_04ab9846f2efb17ee91c8f37,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,557.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_a7d82195149b1d303cfd5a9d,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_42aef3e80f8678daa3ce0f41,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_7c691c2631abfb5a8fa0404a,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,300.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_dcd4fce747de2a2d73e3b6c4,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_d5c0c2982516d8ddaf0304c7,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_1a5750d47be0369bcd1c903b,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_fffad4a8b02d6b969259f3ef,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_0f52086af59ea6babf4a782f,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,31.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_53b4e159954f94962e0d41e9,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,16.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_4381e881c74129f06db80b96,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,557.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_99855f777b2ad2a5e172ee20,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_bc9dca47ffe87a5054237281,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_72f6dbb39a83166fccecdf9d,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,300.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_bf95a5865c77f5a2640829bd,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_7b11ae48dcb295f6b8bb762c,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
