fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_baa7da59d2f1134fd9620238,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_548880ada0c847688c699ae6,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,87.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_da638cd88769d0c78e8b9079,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,47.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_4ec28206b02ff66016961d86,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,406.79,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_580571cd100545f0e23fb10a,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,371.04,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_7752baab5bd23967ba2a683d,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_b00a714c83cbd353055ddb10,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_222acb28e68b170095ce0e71,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,396.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_8b1f631f2f3c01352f835508,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_5f19f1eef665d70499ec9713,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,73.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_e895f2a6104a0330e52f0bb9,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_0134aee09f87b702fec37616,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_fe1cd45dadf33ccd4f921223,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,87.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_06e34dcdec52efd321db9019,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,47.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_a833b592514303e12cba3c42,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,406.79,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_b39382baf60119b96cc77607,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,371.04,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_e230df1341d5aa0b7ced24dc,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_a7e309facafe0061aa157743,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_85d492fb430e80f8999a048d,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,396.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_9ea5925381929b9bf559a6ab,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_22b657a81875cc15dfa7aa96,runplan_dc8ae57dfeff5543,cell_1914b5cf2c009e198af0,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1479.7,utility_points,{},ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,true
result_a93c27574d2a39a965e3e801,runplan_dc8ae57dfeff5543,cell_1914b5cf2c009e198af0,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-128.54999999999995,utility_points,{},ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,true
result_2aa038b4dbd077e6a4df081e,runplan_dc8ae57dfeff5543,cell_1914b5cf2c009e198af0,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,true
result_cadd104a523afadd92a3dcb5,runplan_dc8ae57dfeff5543,cell_1914b5cf2c009e198af0,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1479.7,utility_points,{},ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,true
result_8128ce9eb4348411f85d2c5b,runplan_dc8ae57dfeff5543,cell_1914b5cf2c009e198af0,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,309.28999999999996,utility_points,{},ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,true
result_f2591360f4f489ad69b3cf34,runplan_dc8ae57dfeff5543,cell_1914b5cf2c009e198af0,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,true
result_6e32375a48acfa79dda3cc0c,runplan_dc8ae57dfeff5543,cell_1914b5cf2c009e198af0,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.827114740719624,ratio,{},ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,true
result_b9ccb685ba10463fbb669162,runplan_dc8ae57dfeff5543,cell_1914b5cf2c009e198af0,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1608.25,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,true
result_3816cadcd42021bbc76baa66,runplan_dc8ae57dfeff5543,cell_1914b5cf2c009e198af0,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,true
result_cfb1146cc3aebfecbb66e81d,runplan_dc8ae57dfeff5543,cell_1914b5cf2c009e198af0,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1788.99,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,true
result_cd4b59b3255b863edd81c82d,runplan_dc8ae57dfeff5543,cell_1914b5cf2c009e198af0,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,-2906.4,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_f73f32e0c01de0c23626,9a0ccb2d557b8f653499d65aadd975fb95994d522c4538d4bd8752341bba15d3,true
