fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_3d2835eb9b4fb8f06a1dd00a,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,91.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_0696103257e99c6e1f48655d,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,68.45,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_9a46554fb5bf221187e2737a,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,76.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_b24ac2cfb5cb2749a6a097fe,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,208.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_2f0e792ed3ef684512a4d394,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_732315d63236a808f1bb5dc6,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,479.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_f2a8c3d951f32ddaeafb7aec,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_2d277171ac53457073f967ac,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,589.22,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_8ceb49015f605b6070555f97,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_add040cd0ec7661e832afa72,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,91.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_3c4723313501aa25f88d1411,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,68.45,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_bc5d814b6ac22a1d4d910422,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,76.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_7186c9752bc95c41e228623e,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,208.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_f076207933d5377d7f37cd79,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_601f9537d43e29cdb13d3538,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,479.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_6aaeec3d776a570c76616c2b,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_bc656c39d0713f83cae4e120,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,589.22,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_c42ca4d16c026a0c74af90a0,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_c02b9ecddbcfaa8a83ef1e73,runplan_81ef56f37ea65562,cell_0c9358b341c57371e1cb,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,636.65,utility_points,{},ok,valid,[],"[""event_00000217""]",evaluation_receipt,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,true
result_16f5ee8e0e7b03018bfbf43f,runplan_81ef56f37ea65562,cell_0c9358b341c57371e1cb,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-546.14,utility_points,{},ok,valid,[],"[""event_00000217""]",evaluation_receipt,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,true
result_c4ca5e62ab1a794532e5636d,runplan_81ef56f37ea65562,cell_0c9358b341c57371e1cb,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,2.0,count,{},ok,valid,[],"[""event_00000217""]",evaluation_receipt,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,true
result_f92a6c07c518d52cdecc2631,runplan_81ef56f37ea65562,cell_0c9358b341c57371e1cb,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,636.65,utility_points,{},ok,valid,[],"[""event_00000217""]",evaluation_receipt,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,true
result_cc4005365ec3ac936f976700,runplan_81ef56f37ea65562,cell_0c9358b341c57371e1cb,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,924.5300000000001,utility_points,{},ok,valid,[],"[""event_00000217""]",evaluation_receipt,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,true
result_f7325ba102545da14800f576,runplan_81ef56f37ea65562,cell_0c9358b341c57371e1cb,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000217""]",evaluation_receipt,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,true
result_7b6662a00a4204798bc4dbdb,runplan_81ef56f37ea65562,cell_0c9358b341c57371e1cb,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.4078005098707388,ratio,{},ok,valid,[],"[""event_00000217""]",evaluation_receipt,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,true
result_aa2ddb9f12bb701d20d7da9e,runplan_81ef56f37ea65562,cell_0c9358b341c57371e1cb,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1182.79,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000217""]",evaluation_receipt,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,true
result_8ecdaf058360cb6d035d0be3,runplan_81ef56f37ea65562,cell_0c9358b341c57371e1cb,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000217""]",evaluation_receipt,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,true
result_c3e69c6ef8043fae4e710ae5,runplan_81ef56f37ea65562,cell_0c9358b341c57371e1cb,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1561.18,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000217""]",evaluation_receipt,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,true
result_0ae07bcf838653fb898f1209,runplan_81ef56f37ea65562,cell_0c9358b341c57371e1cb,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,-2801.69,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000217""]",evaluation_receipt,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,true
result_b6c15b42875c079284c589df,runplan_81ef56f37ea65562,cell_0c9358b341c57371e1cb,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,71.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000217""]",evaluation_receipt,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,true
result_012627175e0905c6320014e3,runplan_81ef56f37ea65562,cell_0c9358b341c57371e1cb,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,-2739.47,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000217""]",evaluation_receipt,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,true
result_b9cdae803af281bfe60ddafa,runplan_81ef56f37ea65562,cell_0c9358b341c57371e1cb,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,2956.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000217""]",evaluation_receipt,episode_attempt_df00689e7aa8ac963c93,8c312555058fb0dc0785c17e44e9764a9f24795a5734c163b4cb717d2c57253b,true
