fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_1ee8c0134f1fde61a104d615,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,34.02,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_47031835c4a0c002878c44df,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,39.28,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_0e4cbf40ddfb21087bd3a738,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,122.18,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_24b65a899e5ec4faa43131d4,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,-2030.65,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_d0ffb2656820f58b026c0724,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,23.81,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_472f65b168e7ad0daae4fda1,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_5,landlord_5,44.09,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_cbedd535f343f2222d52a0f8,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_ab49acb361a97615ed62d734,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,248.32,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_6cacdfae575b928684ddbe9a,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,359.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_4031605f8e615f51cef77de7,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,297.55,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_af8f7c1e4f0326e84dc87223,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,263.37,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_540eb2ae35c3f384c6e09cdd,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,202.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_3dab5e2cce09893e9bc9ae7d,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_6,tenant_6,2061.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_ab443e0fff0c35a86d6c3c49,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_7,tenant_7,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_17a1514d0c442e933c3c14bb,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,34.02,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_dcff3af8683198c50d5c43e5,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,39.28,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_1f04673f446ee5c0c10f1237,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,122.18,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_c204ef250caa5e66c9020b97,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,-2030.65,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_112a870257d56b385f86fc3f,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,23.81,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_037d1c6abd7b00831a73d8ef,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_5,landlord_5,44.09,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_b6a32bba1ed0c89aa4d941ad,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_b6a8794a6b655f7ac87f0ac5,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,248.32,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_b0c8ebf0b66cc21b1f4a5307,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,359.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_222be6e34569b91945e5a744,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,297.55,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_9a2033aec4934a89d2d8a4f9,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,263.37,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_4761efb2c3f76ae2b4c0f49a,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,202.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_59bd71ac906e61889238aa6e,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,2061.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_f3b95d7b32a1963c2749ed61,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_ab3eb4a837debfdabb83bb2f,runplan_f9e8469e8a9f9f1b,cell_014d40d64a78148005ad,housing_v1__experiment__000026,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_aec6ef8c1fb94d93b7d4,322033fc3f36799a85f26005f4b670016c8cc10f5c404d4ecae8f072f7c80b1e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,2025.83,utility_points,{},ok,valid,[],"[""event_00000346""]",evaluation_receipt,episode_attempt_aec6ef8c1fb94d93b7d4,322033fc3f36799a85f26005f4b670016c8cc10f5c404d4ecae8f072f7c80b1e,true
result_a6b49042eef513658a039c64,runplan_f9e8469e8a9f9f1b,cell_014d40d64a78148005ad,housing_v1__experiment__000026,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_aec6ef8c1fb94d93b7d4,322033fc3f36799a85f26005f4b670016c8cc10f5c404d4ecae8f072f7c80b1e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-25.09999999999991,utility_points,{},ok,valid,[],"[""event_00000346""]",evaluation_receipt,episode_attempt_aec6ef8c1fb94d93b7d4,322033fc3f36799a85f26005f4b670016c8cc10f5c404d4ecae8f072f7c80b1e,true
result_4d26db760633a77606501709,runplan_f9e8469e8a9f9f1b,cell_014d40d64a78148005ad,housing_v1__experiment__000026,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_aec6ef8c1fb94d93b7d4,322033fc3f36799a85f26005f4b670016c8cc10f5c404d4ecae8f072f7c80b1e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000346""]",evaluation_receipt,episode_attempt_aec6ef8c1fb94d93b7d4,322033fc3f36799a85f26005f4b670016c8cc10f5c404d4ecae8f072f7c80b1e,true
