fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_7bbece0a1dc1f1d37b560878,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,26.47,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_bbe58e7ef8855079d555a0a9,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_82a919575ae8f7a3687ff47e,runplan_8ae3ba25ab40bbd4,cell_40045d582a5b71ab0035,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1026.42,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,true
result_494041402e59104d3f89818c,runplan_8ae3ba25ab40bbd4,cell_40045d582a5b71ab0035,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-22.899999999999864,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,true
result_fbee357deee72cb5fdfd2015,runplan_8ae3ba25ab40bbd4,cell_40045d582a5b71ab0035,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,true
result_9685174122cdb96da22589e7,runplan_8ae3ba25ab40bbd4,cell_40045d582a5b71ab0035,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1026.42,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,true
result_bc17f867ae69e81ae839b255,runplan_8ae3ba25ab40bbd4,cell_40045d582a5b71ab0035,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,161.62999999999988,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,true
result_3f755779c077d7e89ee582b9,runplan_8ae3ba25ab40bbd4,cell_40045d582a5b71ab0035,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,8.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,true
result_390514b8c754af117f0b3ff4,runplan_8ae3ba25ab40bbd4,cell_40045d582a5b71ab0035,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8639535373090359,ratio,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,true
result_59507fdde606d57c3398c361,runplan_8ae3ba25ab40bbd4,cell_40045d582a5b71ab0035,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1049.32,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,true
result_8b943c106935f32b1ac3f209,runplan_8ae3ba25ab40bbd4,cell_40045d582a5b71ab0035,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,true
result_3a95cf54fe13d98a9a2f3fbb,runplan_8ae3ba25ab40bbd4,cell_40045d582a5b71ab0035,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1188.05,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,true
result_52f679a2750a36fbe2d7d201,runplan_8ae3ba25ab40bbd4,cell_40045d582a5b71ab0035,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,true
result_965c9ce2deab3b0efc03cf04,runplan_8ae3ba25ab40bbd4,cell_40045d582a5b71ab0035,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,true
result_3e5f749083c6eeda8fb9db47,runplan_8ae3ba25ab40bbd4,cell_40045d582a5b71ab0035,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,220.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_ffc7f055738fab253784,9311e69d0bb474579ea98fe981524881766273b2cad86b445ae632424a165ddc,true
