fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_6acc83d321ff9db98e949096,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_3b227b56127705ad0e572e40,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,141.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_2e33f2c9eb6dd32503dd43ef,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_1d4c58039c3b5044d6af076e,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,43.77,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_f66814f369bcbf52c4484753,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,65.66,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_9a004a7086f00d3be52bb120,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,256.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_00efee2c3d8683adda36efb5,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,317.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_ce4a10fd168b6b2158dc21e2,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,249.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_34934e8bdef494773172856b,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_4a03c9d3da4c9613018a147a,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_75fef817b39784b4c64b8a6f,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_0531fa087953a1146c291ac4,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_3173d1a68614693813b1a06f,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,141.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_0c7eac08d48a9d75f3fa9999,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_a74b50c7c237c34293504078,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,43.77,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_9d9d0a2a8625eb248adde0d0,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,65.66,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_37fca06cad736f038a13d423,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,256.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_a029e8e06a73e439598365cc,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,317.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_1d2fd5c98d8723d1592412f2,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,249.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_b797846638827be9333d533e,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_5dcc998c43b22ea46d5092d3,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_abe34c5174624990cd359627,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_2ca0b3873a9db45092c1286a,runplan_b38e8a27b7df5bca,cell_0b5a5f19b2ac03a7bd86,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_aa45e011265547654e68,081c386ffcfc44b4bbcacc405bed2008baa77f7cf14821c2defb846ef10934c2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1110.82,utility_points,{},ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_aa45e011265547654e68,081c386ffcfc44b4bbcacc405bed2008baa77f7cf14821c2defb846ef10934c2,true
result_4d71d6d20bb6a43cbb33e90b,runplan_b38e8a27b7df5bca,cell_0b5a5f19b2ac03a7bd86,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_aa45e011265547654e68,081c386ffcfc44b4bbcacc405bed2008baa77f7cf14821c2defb846ef10934c2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,158.52999999999997,utility_points,{},ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_aa45e011265547654e68,081c386ffcfc44b4bbcacc405bed2008baa77f7cf14821c2defb846ef10934c2,true
result_bb0c92a183ce67e561783dbd,runplan_b38e8a27b7df5bca,cell_0b5a5f19b2ac03a7bd86,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_aa45e011265547654e68,081c386ffcfc44b4bbcacc405bed2008baa77f7cf14821c2defb846ef10934c2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_aa45e011265547654e68,081c386ffcfc44b4bbcacc405bed2008baa77f7cf14821c2defb846ef10934c2,true
result_cc3234e8540c52ac1eef0573,runplan_b38e8a27b7df5bca,cell_0b5a5f19b2ac03a7bd86,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_aa45e011265547654e68,081c386ffcfc44b4bbcacc405bed2008baa77f7cf14821c2defb846ef10934c2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1110.82,utility_points,{},ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_aa45e011265547654e68,081c386ffcfc44b4bbcacc405bed2008baa77f7cf14821c2defb846ef10934c2,true
result_da20243fb2657b8017f8d3e5,runplan_b38e8a27b7df5bca,cell_0b5a5f19b2ac03a7bd86,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_aa45e011265547654e68,081c386ffcfc44b4bbcacc405bed2008baa77f7cf14821c2defb846ef10934c2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,119.68000000000006,utility_points,{},ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_aa45e011265547654e68,081c386ffcfc44b4bbcacc405bed2008baa77f7cf14821c2defb846ef10934c2,true
result_f6231b6f9beed34a1269fe07,runplan_b38e8a27b7df5bca,cell_0b5a5f19b2ac03a7bd86,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_aa45e011265547654e68,081c386ffcfc44b4bbcacc405bed2008baa77f7cf14821c2defb846ef10934c2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_aa45e011265547654e68,081c386ffcfc44b4bbcacc405bed2008baa77f7cf14821c2defb846ef10934c2,true
result_3f3cd4e2f178da9d79e45f55,runplan_b38e8a27b7df5bca,cell_0b5a5f19b2ac03a7bd86,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_aa45e011265547654e68,081c386ffcfc44b4bbcacc405bed2008baa77f7cf14821c2defb846ef10934c2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.902738724095896,ratio,{},ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_aa45e011265547654e68,081c386ffcfc44b4bbcacc405bed2008baa77f7cf14821c2defb846ef10934c2,true
result_7f44f9ee2a5c64ec53ef5314,runplan_b38e8a27b7df5bca,cell_0b5a5f19b2ac03a7bd86,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_aa45e011265547654e68,081c386ffcfc44b4bbcacc405bed2008baa77f7cf14821c2defb846ef10934c2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,952.29,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_aa45e011265547654e68,081c386ffcfc44b4bbcacc405bed2008baa77f7cf14821c2defb846ef10934c2,true
result_1566715fc082bf3b859a2245,runplan_b38e8a27b7df5bca,cell_0b5a5f19b2ac03a7bd86,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_aa45e011265547654e68,081c386ffcfc44b4bbcacc405bed2008baa77f7cf14821c2defb846ef10934c2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_aa45e011265547654e68,081c386ffcfc44b4bbcacc405bed2008baa77f7cf14821c2defb846ef10934c2,true
result_20ed020c21738236d10829a8,runplan_b38e8a27b7df5bca,cell_0b5a5f19b2ac03a7bd86,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_aa45e011265547654e68,081c386ffcfc44b4bbcacc405bed2008baa77f7cf14821c2defb846ef10934c2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1230.5,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000279""]",evaluation_receipt,episode_attempt_aa45e011265547654e68,081c386ffcfc44b4bbcacc405bed2008baa77f7cf14821c2defb846ef10934c2,true
