campaign_id,cell_key,pair_key,case_slug,source_cluster_id,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314001,credit-facility-availability-and-rounding__seed_314001,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314001,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,reported_cost_usd,0.0001359765,usd,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,score,0.5549999999999999,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,component_mean,0.5549999999999999,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,state_accuracy,0.4,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,amount_accuracy,0.375,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,required_action_recall,0.3333333333333333,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,elapsed_seconds,26.085907291002513,seconds,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,input_tokens,1082,tokens,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,output_tokens,526,tokens,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314002,credit-facility-availability-and-rounding__seed_314002,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314002,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,reported_cost_usd,0.0001206612,usd,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,score,0.5549999999999999,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,component_mean,0.5549999999999999,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,state_accuracy,0.4,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,amount_accuracy,0.375,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,required_action_recall,0.3333333333333333,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,elapsed_seconds,19.77330670900119,seconds,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,input_tokens,1082,tokens,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,output_tokens,560,tokens,True
datacenter_development_terms_public_gptoss_v1,credit-facility-availability-and-rounding__gptoss120b_coreweave__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,gptoss120b_coreweave,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,reported_cost_usd,0.0001263834,usd,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,score,0.6933333333333334,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,component_mean,0.6933333333333334,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,required_claim_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,elapsed_seconds,19.584220207994804,seconds,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,input_tokens,1057,tokens,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,output_tokens,453,tokens,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,reported_cost_usd,0.0001076328,usd,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,score,0.6266666666666667,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,component_mean,0.6266666666666667,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,required_claim_recall,0.3333333333333333,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,elapsed_seconds,18.51521962499828,seconds,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,input_tokens,1057,tokens,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,output_tokens,445,tokens,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,reported_cost_usd,0.0001062864,usd,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,score,0.6266666666666667,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,component_mean,0.6266666666666667,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,required_claim_recall,0.3333333333333333,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_gptoss_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,gptoss120b_coreweave,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,hard_gate_pass,True,indicator,True
