fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_05604f55cd178eaab578e942,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_bb9bd77881d875ae351d0a77,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_891c4136c078fa6c26f37eee,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_c644b35da5b3e5d3c6c41292,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,111.18,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_25d6773cf789389caec64673,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_f70e12b496ebed7af771b288,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,351.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_beba4049f2391583d31a1f2c,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_35b0e104fcb8fc47bb7fb048,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_94177a15ef869bd2ca6d17db,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_716f85a500eda3e9511131a9,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_f81cf3f494ae5ae11d9e7da9,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_45c05bbe36b07bb9e7a263a5,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_e7ab41f5de38be3b1748d609,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_093a239ba0a6c92532d91422,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,111.18,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_cc6433f51ab60d0f83a4dc99,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_7f32b7c7fb07ef6299f0966b,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,351.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_76b434400411ffc7144808e2,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_a6ea08927bfdaddb9a8553e5,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_6b64f69399f50097b5c1e6dd,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_8e3e10eb477f16912dbcaf48,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_47b760cb873d0115813a05a3,runplan_668033750157196d,cell_0a5ec987b12e20c02154,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,718.89,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,true
result_6203fdfb308eb8950357d818,runplan_668033750157196d,cell_0a5ec987b12e20c02154,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,true
result_562ba2987dd1e5e24b04536f,runplan_668033750157196d,cell_0a5ec987b12e20c02154,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,true
result_80eddac1bb2b57cce5382ff5,runplan_668033750157196d,cell_0a5ec987b12e20c02154,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,718.89,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,true
result_47814d3d58c4c732aac5e756,runplan_668033750157196d,cell_0a5ec987b12e20c02154,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,409.2400000000001,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,true
result_3acd55d23efe94076b07ac02,runplan_668033750157196d,cell_0a5ec987b12e20c02154,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,true
result_7e3fd6cdd9b1134516603f46,runplan_668033750157196d,cell_0a5ec987b12e20c02154,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.6372403889622649,ratio,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,true
result_8aafe1550d61f6865e499f3d,runplan_668033750157196d,cell_0a5ec987b12e20c02154,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,718.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,true
result_ca94e595d6b8ef3914158d42,runplan_668033750157196d,cell_0a5ec987b12e20c02154,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,true
result_a0cf55ac26c344aab7c9ae75,runplan_668033750157196d,cell_0a5ec987b12e20c02154,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1128.13,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,true
result_461b9e167c9f02460094f3ca,runplan_668033750157196d,cell_0a5ec987b12e20c02154,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,true
result_8e6b196b39afee8d764980ee,runplan_668033750157196d,cell_0a5ec987b12e20c02154,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,71.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,true
result_31a19f5f24d5c04a62112b34,runplan_668033750157196d,cell_0a5ec987b12e20c02154,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d560ab1a99afde89c4d7,8bfcfe7288f162a0ede9d15cea20b8b9667259f85497085eb5732ddd869b2023,true
