fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_af9caa328ab06c27fda50f07,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,55.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_2fa1b1767b3b237ab9bd4c44,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,71.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_d27598f68c05bd6529c7b889,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,533.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_d5d2e2383cde21583f850c9b,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_78b2231820763d18865ea73e,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,277.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_4b38c70a50800a9497fddbdb,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_b0581ebde579436c416ebc7d,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_0790d12ae8b82f5e1b016389,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_d4cf3e90d7de8ec86427fb44,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_eefb95a927b2db53034f7362,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_1ea0a0075651f97a7fe29890,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,55.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_8c08b87de89939d08e2dcc07,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,71.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_059c3f0df294454816c8868a,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,533.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_e90d6a8eb9e60134e697bcf6,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_7ab1407b6399cd434b8e8300,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,277.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_dea3a85c96d0e94f46659d61,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_683b5db9ced1fb47f3bb83b0,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
result_d2239141e16c697e6fe1e7bb,runplan_9c48704f95ef71e2,cell_76dbd1958899ee24f618,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_c41566254423b8054668,96221f933b3f3a03d4204fa8a4fdc926c61d07a5596eb35c424fd2718f494bb7,true
