fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_fe81c00c8ccca6bd7046464a,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_6d7f18a7a88be629f3aeb06c,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,343.22,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_06d7d136718bc1493f2c57b6,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,510.98,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_7091dee92b7e885dd4d03701,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_7c379e7c292a0b495a8defd2,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_3dcb9fe76a3fab4f36a433e3,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.51,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_40457f53f8d1676eed59aa88,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_756660ef40f5a8ad511cce92,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_0bb8789507fe483ea7036fc4,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_7,tenant_7,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_ca5e06c4e8f53ebba7015268,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,10.34,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_51a9f9293c88e8e40f926256,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,52.59,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_9b63e892fab6c6a95b9ce92d,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,60.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_12aeaba9a11ab3e5e7e9e282,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_94366be42fa1978b2e585e1b,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,343.22,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_b6b978f52702cdcd67c63a34,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,510.98,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_51cfc922991ed39fb52c27f7,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_03da9b10bec3f41a5553be56,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_65460ddffa74fad7897ccefc,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.51,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_c65fda0f7db266ed49664f4a,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_7c629b915ff99a220af03dc5,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_1d63a569f64f7a549ada92cf,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_fb20d596d47db1e27c9e9042,runplan_f6cd8b55c0c87470,cell_015b8d4f99c8fb4c3959,housing_v1__experiment__000019,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_510acbbdf089c9da9212,6e7a07c2df539b76fefd9a4bfceec7c94554c50a5018090a8fa7c1537d7d87dd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1143.55,utility_points,{},ok,valid,[],"[""event_00000432""]",evaluation_receipt,episode_attempt_510acbbdf089c9da9212,6e7a07c2df539b76fefd9a4bfceec7c94554c50a5018090a8fa7c1537d7d87dd,true
result_0932d74bd07e43c713459045,runplan_f6cd8b55c0c87470,cell_015b8d4f99c8fb4c3959,housing_v1__experiment__000019,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_510acbbdf089c9da9212,6e7a07c2df539b76fefd9a4bfceec7c94554c50a5018090a8fa7c1537d7d87dd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,133.07999999999993,utility_points,{},ok,valid,[],"[""event_00000432""]",evaluation_receipt,episode_attempt_510acbbdf089c9da9212,6e7a07c2df539b76fefd9a4bfceec7c94554c50a5018090a8fa7c1537d7d87dd,true
result_3ddc8f0bdea37cc99cb743b5,runplan_f6cd8b55c0c87470,cell_015b8d4f99c8fb4c3959,housing_v1__experiment__000019,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_510acbbdf089c9da9212,6e7a07c2df539b76fefd9a4bfceec7c94554c50a5018090a8fa7c1537d7d87dd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000432""]",evaluation_receipt,episode_attempt_510acbbdf089c9da9212,6e7a07c2df539b76fefd9a4bfceec7c94554c50a5018090a8fa7c1537d7d87dd,true
result_a7d6ad810604b66038e96820,runplan_f6cd8b55c0c87470,cell_015b8d4f99c8fb4c3959,housing_v1__experiment__000019,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_510acbbdf089c9da9212,6e7a07c2df539b76fefd9a4bfceec7c94554c50a5018090a8fa7c1537d7d87dd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1143.55,utility_points,{},ok,valid,[],"[""event_00000432""]",evaluation_receipt,episode_attempt_510acbbdf089c9da9212,6e7a07c2df539b76fefd9a4bfceec7c94554c50a5018090a8fa7c1537d7d87dd,true
result_bc0c47b7a9eb7cd02b0b4f2f,runplan_f6cd8b55c0c87470,cell_015b8d4f99c8fb4c3959,housing_v1__experiment__000019,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_510acbbdf089c9da9212,6e7a07c2df539b76fefd9a4bfceec7c94554c50a5018090a8fa7c1537d7d87dd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,96.16000000000008,utility_points,{},ok,valid,[],"[""event_00000432""]",evaluation_receipt,episode_attempt_510acbbdf089c9da9212,6e7a07c2df539b76fefd9a4bfceec7c94554c50a5018090a8fa7c1537d7d87dd,true
result_93187499021d8b561d67b19e,runplan_f6cd8b55c0c87470,cell_015b8d4f99c8fb4c3959,housing_v1__experiment__000019,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_510acbbdf089c9da9212,6e7a07c2df539b76fefd9a4bfceec7c94554c50a5018090a8fa7c1537d7d87dd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,16.0,count,{},ok,valid,[],"[""event_00000432""]",evaluation_receipt,episode_attempt_510acbbdf089c9da9212,6e7a07c2df539b76fefd9a4bfceec7c94554c50a5018090a8fa7c1537d7d87dd,true
result_dee85e12a9a1efaee2f8d9e7,runplan_f6cd8b55c0c87470,cell_015b8d4f99c8fb4c3959,housing_v1__experiment__000019,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_510acbbdf089c9da9212,6e7a07c2df539b76fefd9a4bfceec7c94554c50a5018090a8fa7c1537d7d87dd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9224334723443385,ratio,{},ok,valid,[],"[""event_00000432""]",evaluation_receipt,episode_attempt_510acbbdf089c9da9212,6e7a07c2df539b76fefd9a4bfceec7c94554c50a5018090a8fa7c1537d7d87dd,true
result_780842fa3a05bdae0f77cb96,runplan_f6cd8b55c0c87470,cell_015b8d4f99c8fb4c3959,housing_v1__experiment__000019,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_510acbbdf089c9da9212,6e7a07c2df539b76fefd9a4bfceec7c94554c50a5018090a8fa7c1537d7d87dd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1010.47,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000432""]",evaluation_receipt,episode_attempt_510acbbdf089c9da9212,6e7a07c2df539b76fefd9a4bfceec7c94554c50a5018090a8fa7c1537d7d87dd,true
result_0c799d00a45bfa32109d8821,runplan_f6cd8b55c0c87470,cell_015b8d4f99c8fb4c3959,housing_v1__experiment__000019,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_510acbbdf089c9da9212,6e7a07c2df539b76fefd9a4bfceec7c94554c50a5018090a8fa7c1537d7d87dd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000432""]",evaluation_receipt,episode_attempt_510acbbdf089c9da9212,6e7a07c2df539b76fefd9a4bfceec7c94554c50a5018090a8fa7c1537d7d87dd,true
