campaign_id,cell_key,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_reliability_v1,glm53_reka__seed_31102,glm53_reka,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31102,glm53_reka,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,elapsed_seconds,3.248899958001857,seconds,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31102,glm53_reka,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,input_tokens,1361,tokens,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31102,glm53_reka,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31102,glm53_reka,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,output_tokens,338,tokens,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31102,glm53_reka,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,reported_cost_usd,0.0003694185,usd,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31103,glm53_reka,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,score,0.96,ratio,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31103,glm53_reka,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31103,glm53_reka,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31103,glm53_reka,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,required_action_recall,0.8,ratio,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31103,glm53_reka,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31103,glm53_reka,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31103,glm53_reka,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31103,glm53_reka,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,elapsed_seconds,2.868198875003145,seconds,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31103,glm53_reka,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,input_tokens,1361,tokens,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31103,glm53_reka,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31103,glm53_reka,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,output_tokens,328,tokens,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31103,glm53_reka,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,reported_cost_usd,0.0003644685,usd,True
datacenter_development_terms_reliability_v1,glm53_reka__seed_31104,glm53_reka,31104,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,excluded,status,rate_limit,,,False
datacenter_development_terms_reliability_v1,glm53_reka__seed_31105,glm53_reka,31105,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,excluded,status,rate_limit,,,False
datacenter_development_terms_reliability_v1,mistral_small__seed_31101,mistral_small,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,score,0.0,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31101,mistral_small,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31101,mistral_small,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,amount_accuracy,0.75,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31101,mistral_small,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,required_action_recall,0.2,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31101,mistral_small,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31101,mistral_small,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31101,mistral_small,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31101,mistral_small,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,elapsed_seconds,7.5645085829964955,seconds,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31101,mistral_small,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,input_tokens,1588,tokens,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31101,mistral_small,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31101,mistral_small,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,output_tokens,1367,tokens,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31101,mistral_small,31101,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,reported_cost_usd,0.001047816,usd,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31102,mistral_small,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,score,0.71,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31102,mistral_small,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31102,mistral_small,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,amount_accuracy,0.75,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31102,mistral_small,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31102,mistral_small,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31102,mistral_small,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31102,mistral_small,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31102,mistral_small,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,elapsed_seconds,7.044138749995909,seconds,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31102,mistral_small,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,input_tokens,1588,tokens,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31102,mistral_small,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,cached_input_tokens,1569,tokens,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31102,mistral_small,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,output_tokens,1258,tokens,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31102,mistral_small,31102,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,reported_cost_usd,0.00077337315,usd,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31103,mistral_small,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,score,0.71,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31103,mistral_small,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31103,mistral_small,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,amount_accuracy,0.75,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31103,mistral_small,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31103,mistral_small,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31103,mistral_small,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31103,mistral_small,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31103,mistral_small,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,elapsed_seconds,6.722076541998831,seconds,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31103,mistral_small,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,input_tokens,1588,tokens,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31103,mistral_small,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,cached_input_tokens,1569,tokens,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31103,mistral_small,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,output_tokens,1258,tokens,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31103,mistral_small,31103,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,reported_cost_usd,0.00077337315,usd,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31104,mistral_small,31104,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,score,0.71,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31104,mistral_small,31104,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31104,mistral_small,31104,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,amount_accuracy,0.75,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31104,mistral_small,31104,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31104,mistral_small,31104,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31104,mistral_small,31104,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31104,mistral_small,31104,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31104,mistral_small,31104,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,elapsed_seconds,7.100650291999045,seconds,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31104,mistral_small,31104,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,input_tokens,1588,tokens,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31104,mistral_small,31104,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,cached_input_tokens,1569,tokens,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31104,mistral_small,31104,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,output_tokens,1258,tokens,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31104,mistral_small,31104,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,reported_cost_usd,0.00077337315,usd,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31105,mistral_small,31105,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,score,0.6814285714285714,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31105,mistral_small,31105,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31105,mistral_small,31105,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,amount_accuracy,0.75,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31105,mistral_small,31105,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31105,mistral_small,31105,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,required_claim_recall,0.8571428571428571,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31105,mistral_small,31105,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31105,mistral_small,31105,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31105,mistral_small,31105,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,elapsed_seconds,5.093329291994451,seconds,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31105,mistral_small,31105,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,input_tokens,1588,tokens,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31105,mistral_small,31105,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,cached_input_tokens,1569,tokens,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31105,mistral_small,31105,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,output_tokens,831,tokens,True
datacenter_development_terms_reliability_v1,mistral_small__seed_31105,mistral_small,31105,8c34c0273509db1423e9b5563e74f6c6a4b5b299bf81c611950042b1340f948f,included,metric,reported_cost_usd,0.00051973515,usd,True
