fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_ef2c81e4cf6dc0a19d011f30,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_b9245b523da81870e065d2b8,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_6a7cfb9645c3f23000c92ea5,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,-2279.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_7ab5df17e5d3703e09820310,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,-1988.82,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_142f287cd3098828860b8b70,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_18bf6792cbdc35b8e60ce415,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,2451.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_33f82ee8a0d3d8be0f27598b,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_c40f15aec26bb142c109c8af,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_bb7d19a590d20f9a029c29d9,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_b34c7f244c1e2699614f65f6,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,2825.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_385790389725f87c6da6ac68,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_20f6711b1be55244c454f495,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_22d875d212437055a0286985,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,-2279.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_8771e87ac01805e2d6a837a0,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,-1988.82,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_55ac33620919bc2ed80f12f7,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_e03a7ef2994e7fc4e1f26898,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,2451.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_09f8dab8d2363080917c8a78,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_95329fddd0ffbe24f5e5120a,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_c3101a3857b74708df3165cd,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_ede0611d29228ac37907ef4c,runplan_655e5cbdd097e7a2,cell_06c67847b6996d31c896,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,2825.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_105e4ad76423576f0720,ffdfd4a0dacecff29b593364bb878b2ca5cd1442505fe8b3728d724c625fd2ef,true
result_aeb365cd8294bb23d9a687fb,runplan_655e5cbdd097e7a2,cell_0901e98907b00b344ae4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,906.82,utility_points,{},ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,true
result_82d057ba79b3589b9b8c852d,runplan_655e5cbdd097e7a2,cell_0901e98907b00b344ae4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-142.4999999999999,utility_points,{},ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,true
result_7b0ae38ec477d39ee5af5496,runplan_655e5cbdd097e7a2,cell_0901e98907b00b344ae4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,true
result_d28ccc187de6746c826c3b9b,runplan_655e5cbdd097e7a2,cell_0901e98907b00b344ae4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,906.82,utility_points,{},ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,true
result_22ec26c625f59ed47be6f28c,runplan_655e5cbdd097e7a2,cell_0901e98907b00b344ae4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,281.2299999999999,utility_points,{},ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,true
result_2b9c2b8d0e26edbf6e793a02,runplan_655e5cbdd097e7a2,cell_0901e98907b00b344ae4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,true
result_96fa5b3c112681103e6b384b,runplan_655e5cbdd097e7a2,cell_0901e98907b00b344ae4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7632843735533017,ratio,{},ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,true
result_77879518301bc39c6ee77d96,runplan_655e5cbdd097e7a2,cell_0901e98907b00b344ae4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1049.32,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,true
result_69d1c69da866696c95b09f28,runplan_655e5cbdd097e7a2,cell_0901e98907b00b344ae4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,true
result_09ba3516d6980f52ffea39d5,runplan_655e5cbdd097e7a2,cell_0901e98907b00b344ae4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1188.05,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,true
result_fc792a7129a149e1b158dd6e,runplan_655e5cbdd097e7a2,cell_0901e98907b00b344ae4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,true
result_e4a1856e24f5878fb71dab9d,runplan_655e5cbdd097e7a2,cell_0901e98907b00b344ae4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,true
result_3b9f20e6df658e138f0f26c9,runplan_655e5cbdd097e7a2,cell_0901e98907b00b344ae4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,120.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000283""]",evaluation_receipt,episode_attempt_827bb881437581ea696b,f260e65a1a239e2638f150e00afa4b63e540d196072b3cd32530728e8c82bb70,true
