fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_201f37558f6e56f942329b65,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,23.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_69eb0b141c607d7ca84495dc,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,26.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_aad7d622ac21d5f1287bc901,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,75.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_21d8e88452552c24c6ee1f03,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,229.36,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_429ca4952860ec928328cee5,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,252.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_7205e68fef816556a99ee824,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,84.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_561f48fab249911a632ca7ae,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_97829d99b6007b4ccb1d00e0,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_55b4049cdcbadba8ae06c1e6,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_be5eb050f721d5f5134855c7,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,23.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_c97fa552dfc6fbd8f1978745,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,26.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_af891b90036af99983a86e4f,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,75.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_e8f94ef91c17c5475ee78fb1,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,229.36,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_d7dd14e8bab47fee9f4d62b3,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,252.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_26bf1b48f41577ef8bb80232,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,84.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_7c657ffa096da3e02d0640ae,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_1df3c76a55a549aa0abe3a33,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_e13ba3e087532ebd2785384f,runplan_3294d84d7cc1ba81,cell_0e3c024c3b637b72ef27,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_e202c31fa18fb4c3f6e9,e22fc1657eb8e9b84a5a2e74c07be94155774866c440695ca1ac73a2628ec884,true
result_4c68a60270a0fc4c11230670,runplan_3294d84d7cc1ba81,cell_2c896414c58dc93c8794,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1610.99,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,true
result_ccb983385254ef40b2863d3d,runplan_3294d84d7cc1ba81,cell_2c896414c58dc93c8794,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.5,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,true
result_3fc205d26dd985ae3a3083a3,runplan_3294d84d7cc1ba81,cell_2c896414c58dc93c8794,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,true
result_0b986b8174771a38613c9a6d,runplan_3294d84d7cc1ba81,cell_2c896414c58dc93c8794,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1610.99,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,true
result_e51a3e64faa6aa8358e68650,runplan_3294d84d7cc1ba81,cell_2c896414c58dc93c8794,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,true
result_0ff8ff28f3d2c72ffb3db855,runplan_3294d84d7cc1ba81,cell_2c896414c58dc93c8794,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,true
result_1ad955dc2ed91bc4c26c2366,runplan_3294d84d7cc1ba81,cell_2c896414c58dc93c8794,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,1.0,ratio,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,true
result_6136c0385af5aa98bd3b6675,runplan_3294d84d7cc1ba81,cell_2c896414c58dc93c8794,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1610.49,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,true
result_5a79feaf52f8b811cdcb2296,runplan_3294d84d7cc1ba81,cell_2c896414c58dc93c8794,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,true
result_c0e6da83a9e1b26957a560f9,runplan_3294d84d7cc1ba81,cell_2c896414c58dc93c8794,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1610.99,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,true
result_5d1cf548dd5333646bb51f4a,runplan_3294d84d7cc1ba81,cell_2c896414c58dc93c8794,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,37.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,true
result_941562cbaa004bb430e3dcd4,runplan_3294d84d7cc1ba81,cell_2c896414c58dc93c8794,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,50.51,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,true
result_80a652dfee9196cc6db1f35f,runplan_3294d84d7cc1ba81,cell_2c896414c58dc93c8794,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,317.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,true
result_a91dd913af3bc6358b298d1a,runplan_3294d84d7cc1ba81,cell_2c896414c58dc93c8794,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,625.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,true
result_41422a0579ed08aba89ed8f1,runplan_3294d84d7cc1ba81,cell_2c896414c58dc93c8794,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,438.46,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_e53b7409a11392b5ad91,212b8be3cd54f3d033ff76d83651325194b0c03926a9e55a60674cfaff48568c,true
