fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_98e5800831248ce989fb7dcf,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,37.43,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_42985d046a6b120a6b1d8be4,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,91.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_8bf7e5870af2fd7ba0d6feec,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,67.77,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_16b96c8d035895e99dd6d316,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,38.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_4624d1b21f6ce6cab701000d,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,21.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_7a3110ea0f9c5c66f112d640,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_5,landlord_5,38.69,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_0bd8298b82dd31173012475f,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,249.15,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_55846e33ad019a594ec91a71,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_0905f04d3f19f8106026b4bf,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,655.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_219392d6fb3c3c2f60f4ce8f,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,392.61,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_70b19d6eea884a28d9427ab9,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,377.58,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_fae154459cef32c81c6ba1b4,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,462.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_fd2e8816a6045360011cbee0,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_cb7985cdae94cf8db6728b8c,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_7,tenant_7,404.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_cace2fb50e5e9f1021c0fae3,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,37.43,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_64ff540a3802344f8ac6060d,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,91.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_1ecf6f9a33653a46431ac58a,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,67.77,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_817762d4c397d80548f15a32,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,38.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_a744c5df43313e560e3bf8ed,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,21.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_85eb14f58aca67130ee3c1b0,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_5,landlord_5,38.69,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_b70272f8d4f7296e8a9d0a84,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,249.15,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_26413f7a767860986c35f514,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_5f137a5dd8ebeb8af71d6c96,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,655.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_2dce15fd24448074519c0e2b,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,392.61,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_167ae5394d4ddefdaf618931,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,377.58,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_51179537c986b83b675e2bf8,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,462.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_e183a8ff0aaaabf978590378,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_4ab28f71a508f16d623dac17,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,404.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_f48a8b1a2628dd95c022ed50,runplan_0d76222ad4484f53,cell_0e1e2c3d5e264b33363a,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_638f990feb54df29feb3,9ae64d6a7ff5c145abe01f15dfc78dbfb332a9e5dc33740510b39bb7da51fdb4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1818.72,utility_points,{},ok,valid,[],"[""event_00000450""]",evaluation_receipt,episode_attempt_638f990feb54df29feb3,9ae64d6a7ff5c145abe01f15dfc78dbfb332a9e5dc33740510b39bb7da51fdb4,true
result_80f2ff47c50345c25d635e1c,runplan_0d76222ad4484f53,cell_0e1e2c3d5e264b33363a,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_638f990feb54df29feb3,9ae64d6a7ff5c145abe01f15dfc78dbfb332a9e5dc33740510b39bb7da51fdb4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-747.97,utility_points,{},ok,valid,[],"[""event_00000450""]",evaluation_receipt,episode_attempt_638f990feb54df29feb3,9ae64d6a7ff5c145abe01f15dfc78dbfb332a9e5dc33740510b39bb7da51fdb4,true
result_27a9832ba9e0c5dabf9867a7,runplan_0d76222ad4484f53,cell_0e1e2c3d5e264b33363a,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_638f990feb54df29feb3,9ae64d6a7ff5c145abe01f15dfc78dbfb332a9e5dc33740510b39bb7da51fdb4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000450""]",evaluation_receipt,episode_attempt_638f990feb54df29feb3,9ae64d6a7ff5c145abe01f15dfc78dbfb332a9e5dc33740510b39bb7da51fdb4,true
result_af09cddae8be6b7f934a6384,runplan_0d76222ad4484f53,cell_0e1e2c3d5e264b33363a,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_638f990feb54df29feb3,9ae64d6a7ff5c145abe01f15dfc78dbfb332a9e5dc33740510b39bb7da51fdb4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1818.72,utility_points,{},ok,valid,[],"[""event_00000450""]",evaluation_receipt,episode_attempt_638f990feb54df29feb3,9ae64d6a7ff5c145abe01f15dfc78dbfb332a9e5dc33740510b39bb7da51fdb4,true
result_372ec3defbb072b17ce3ff59,runplan_0d76222ad4484f53,cell_0e1e2c3d5e264b33363a,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_638f990feb54df29feb3,9ae64d6a7ff5c145abe01f15dfc78dbfb332a9e5dc33740510b39bb7da51fdb4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,765.8399999999999,utility_points,{},ok,valid,[],"[""event_00000450""]",evaluation_receipt,episode_attempt_638f990feb54df29feb3,9ae64d6a7ff5c145abe01f15dfc78dbfb332a9e5dc33740510b39bb7da51fdb4,true
result_84596428a69cebaff6dddbf6,runplan_0d76222ad4484f53,cell_0e1e2c3d5e264b33363a,housing_v1__experiment__000015,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_638f990feb54df29feb3,9ae64d6a7ff5c145abe01f15dfc78dbfb332a9e5dc33740510b39bb7da51fdb4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,11.0,count,{},ok,valid,[],"[""event_00000450""]",evaluation_receipt,episode_attempt_638f990feb54df29feb3,9ae64d6a7ff5c145abe01f15dfc78dbfb332a9e5dc33740510b39bb7da51fdb4,true
