fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_8e9147e1c4afd314a0d9ab4b,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,23.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_050c56ae4ad987cc174a04c7,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,26.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_650291118fe899a30380c61d,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,75.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_7aa82512c36c1b810b10281e,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_49542ecad04e79764a7ead0e,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,252.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_1912f2245621505192739632,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_8f2a378fcc9f195fde2c8d56,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,110.39,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_b5fa415142eb636ac09417ff,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,375.04,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_18e13a8d177e59ad89f06d93,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_08c37c9a2b8802b6e5140513,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,23.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_e8afc7208e3f7bd8ec3d653a,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,26.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_859a09875832e729f62310ca,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,75.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_22314ee275ec3fb2de4f418e,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_30bdba7f99f6beb7297aab56,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,252.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_02a3c4c2e95245877d11756d,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_a56e934921126cbdb2c4377a,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,110.39,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_ee31c5c71f1d93ec8fe6ce45,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,375.04,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_a0332996b3aa826cd0a14702,runplan_62b60841bca5c0a4,cell_525ffa8524423f11a58d,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_281491f86089e9e167fa,0da64db69a19fdeb02dec3889afbfbd34241d405e04e9cd12a3c527a24e535ea,true
result_7fdc97edf4b399c03bc4b2a6,runplan_62b60841bca5c0a4,cell_609d37f7b44a1363437e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,718.37,utility_points,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,true
result_f58dc9590ee611048c04437f,runplan_62b60841bca5c0a4,cell_609d37f7b44a1363437e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-464.41999999999996,utility_points,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,true
result_a25fd0b969068190ec5b5312,runplan_62b60841bca5c0a4,cell_609d37f7b44a1363437e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,true
result_218a23e5352e0a5f08f00575,runplan_62b60841bca5c0a4,cell_609d37f7b44a1363437e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,718.37,utility_points,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,true
result_e786133f64c585c39548f62f,runplan_62b60841bca5c0a4,cell_609d37f7b44a1363437e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,842.8100000000001,utility_points,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,true
result_8dd9b7d0646d132ca2f7056d,runplan_62b60841bca5c0a4,cell_609d37f7b44a1363437e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,true
result_1d39b514e526f371724b9da3,runplan_62b60841bca5c0a4,cell_609d37f7b44a1363437e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.4601455309445419,ratio,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,true
result_59c31b04ef91f0e829f35f2f,runplan_62b60841bca5c0a4,cell_609d37f7b44a1363437e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1182.79,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,true
result_8fbf3c29472a3cd61fde721c,runplan_62b60841bca5c0a4,cell_609d37f7b44a1363437e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,true
result_7fdcfe723dd54a129f50c5b0,runplan_62b60841bca5c0a4,cell_609d37f7b44a1363437e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1561.18,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,true
result_ff92de6d35ed8d6c39241576,runplan_62b60841bca5c0a4,cell_609d37f7b44a1363437e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,31.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,true
result_61399f71ec92b17a04e521f5,runplan_62b60841bca5c0a4,cell_609d37f7b44a1363437e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,71.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,true
result_304bfd369a5fc814f0f769ef,runplan_62b60841bca5c0a4,cell_609d37f7b44a1363437e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,-2739.47,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,true
result_ffb9523d74731f867816fc62,runplan_62b60841bca5c0a4,cell_609d37f7b44a1363437e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,3070.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,true
result_d544e75433dd4b555b71608e,runplan_62b60841bca5c0a4,cell_609d37f7b44a1363437e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,279.32,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_1f68a16cd66df1ec698a,3a69f8a8f45beffac36077bc2884aeae3792a38d7ed915c702d42c0a00d0d592,true
