fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_c97da0ff05cc85f38f611c79,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_2c973b600dddf88ddc184c3f,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_0b6ec7fc98d38f96e13d8757,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_0465150ceead43af0ab24121,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,331.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_763e7691ded4faf7e2cae3d2,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,397.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_b00abbe62c312e47c395614f,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_5950634eddf8662d13a29d01,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_ad2b1934f1068aa827ef92e4,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_4db9bce59d1d6ef32a19e64a,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_87ce16e9d3797b8e78d86726,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,107.98,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_0fc33e1b9ba91b968f5ddaa4,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,60.91,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_4a830fefc645abdc4f55f222,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_f5fddbed94ee8f74e6ac5eff,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_1f02e1d576a58f2edbb1b69d,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_c4fd01db08d57bb86fc639da,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,331.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_5d8bda15f9672717655cd48d,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,397.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_3a1ca05bdf7aa005aed01b89,runplan_14ef9b4aadb4897e,cell_0b8a14c20d5d501e51fe,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f2d69f5af350e5efe48b,2df0e124e8e39534b75b76d61228b2832c404340395393d92a5695b902a76479,true
result_6f869a49bd63795a051cd56a,runplan_14ef9b4aadb4897e,cell_8988bc1d2aa240c971c1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,642.85,utility_points,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,true
result_6bcdcb285a2bf345fffb1e7e,runplan_14ef9b4aadb4897e,cell_8988bc1d2aa240c971c1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,235.29000000000002,utility_points,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,true
result_0216d0f77d2239480e1e493d,runplan_14ef9b4aadb4897e,cell_8988bc1d2aa240c971c1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,true
result_1045c4b301cdd121d30a7008,runplan_14ef9b4aadb4897e,cell_8988bc1d2aa240c971c1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,642.85,utility_points,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,true
result_28053da370dfa7dc53adf657,runplan_14ef9b4aadb4897e,cell_8988bc1d2aa240c971c1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,40.66999999999996,utility_points,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,true
result_933dd3448bdcba3ea8b7957b,runplan_14ef9b4aadb4897e,cell_8988bc1d2aa240c971c1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,5.0,count,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,true
result_365efca679cc5d24cdeaccac,runplan_14ef9b4aadb4897e,cell_8988bc1d2aa240c971c1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9404991807116105,ratio,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,true
result_b0489a7aa86638592a7247ac,runplan_14ef9b4aadb4897e,cell_8988bc1d2aa240c971c1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,407.56,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,true
result_8ecf4a3d8ae0cc322a52f686,runplan_14ef9b4aadb4897e,cell_8988bc1d2aa240c971c1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,true
result_4168f089b20ef23e628f9f46,runplan_14ef9b4aadb4897e,cell_8988bc1d2aa240c971c1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,683.52,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,true
result_7ce5a2112a04590ececf1d68,runplan_14ef9b4aadb4897e,cell_8988bc1d2aa240c971c1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,23.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,true
result_4b84050ec17f43258553591d,runplan_14ef9b4aadb4897e,cell_8988bc1d2aa240c971c1,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,26.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_9c80c04dc4162dfd78d2,9d8fae1167d386ae0062a41069b283a04356f3af6c9aed5566b957a79d817845,true
