fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_4d6d0114996da155a84a253d,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,28.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_5ecf0cc7008c306a00e53489,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,614.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_2e0813c5aa7cc1bc5c615d22,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,477.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_150cad583dcb53165e5c9905,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,605.06,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_7af6bfbe5342a9e780ae852e,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_7a07d9720c3b74a0a043ec13,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_e70fbb27d144311091220a7e,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_08ca165bc31aa8d564d16318,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,66.45,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_d56a26bce0d66e0e1f18820c,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,92.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_780ec4e607b741730538bdca,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,96.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_76a7c48bffc3d06d66bce1e3,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,58.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_85fc262d5c11462f67a9f39c,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,28.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_99345dda01b570397480e644,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,614.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_4e2b235ef5882a4c6ff75bf2,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,477.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_d4b21ccb9693981c98334e60,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,605.06,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_adbfeac393622d53115cd8c9,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_714575c789eb3739752a13fc,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_c66f137958737ececd5eb00a,runplan_12eea7f2d1cc0300,cell_18d702443305f55b0f73,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_86df73932ee410b1fde1,c28611a3d4440c995e99bef777ecded3cfbabeb837b2e39527b62d51333d0556,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1056.83,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_86df73932ee410b1fde1,c28611a3d4440c995e99bef777ecded3cfbabeb837b2e39527b62d51333d0556,true
result_6a232b9d2f69df76cc55ea70,runplan_12eea7f2d1cc0300,cell_18d702443305f55b0f73,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_86df73932ee410b1fde1,c28611a3d4440c995e99bef777ecded3cfbabeb837b2e39527b62d51333d0556,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-121.25,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_86df73932ee410b1fde1,c28611a3d4440c995e99bef777ecded3cfbabeb837b2e39527b62d51333d0556,true
result_6905cc9f0d6a8100ebb0c26a,runplan_12eea7f2d1cc0300,cell_18d702443305f55b0f73,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_86df73932ee410b1fde1,c28611a3d4440c995e99bef777ecded3cfbabeb837b2e39527b62d51333d0556,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_86df73932ee410b1fde1,c28611a3d4440c995e99bef777ecded3cfbabeb837b2e39527b62d51333d0556,true
result_00d141e0095e8cdfc000fd12,runplan_12eea7f2d1cc0300,cell_18d702443305f55b0f73,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_86df73932ee410b1fde1,c28611a3d4440c995e99bef777ecded3cfbabeb837b2e39527b62d51333d0556,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1056.83,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_86df73932ee410b1fde1,c28611a3d4440c995e99bef777ecded3cfbabeb837b2e39527b62d51333d0556,true
result_9bcdbc3aa863c765250b4724,runplan_12eea7f2d1cc0300,cell_18d702443305f55b0f73,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_86df73932ee410b1fde1,c28611a3d4440c995e99bef777ecded3cfbabeb837b2e39527b62d51333d0556,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,169.24,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_86df73932ee410b1fde1,c28611a3d4440c995e99bef777ecded3cfbabeb837b2e39527b62d51333d0556,true
result_3543efdf3848f4dd34133160,runplan_12eea7f2d1cc0300,cell_18d702443305f55b0f73,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_86df73932ee410b1fde1,c28611a3d4440c995e99bef777ecded3cfbabeb837b2e39527b62d51333d0556,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_86df73932ee410b1fde1,c28611a3d4440c995e99bef777ecded3cfbabeb837b2e39527b62d51333d0556,true
result_46e13e7ac00f57fc7ca408e8,runplan_12eea7f2d1cc0300,cell_18d702443305f55b0f73,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_86df73932ee410b1fde1,c28611a3d4440c995e99bef777ecded3cfbabeb837b2e39527b62d51333d0556,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8619654668983011,ratio,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_86df73932ee410b1fde1,c28611a3d4440c995e99bef777ecded3cfbabeb837b2e39527b62d51333d0556,true
result_39d35d21147cc9658fd320ca,runplan_12eea7f2d1cc0300,cell_18d702443305f55b0f73,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_86df73932ee410b1fde1,c28611a3d4440c995e99bef777ecded3cfbabeb837b2e39527b62d51333d0556,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1178.08,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_86df73932ee410b1fde1,c28611a3d4440c995e99bef777ecded3cfbabeb837b2e39527b62d51333d0556,true
result_19471419b6cce17140c5eef7,runplan_12eea7f2d1cc0300,cell_18d702443305f55b0f73,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_86df73932ee410b1fde1,c28611a3d4440c995e99bef777ecded3cfbabeb837b2e39527b62d51333d0556,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_86df73932ee410b1fde1,c28611a3d4440c995e99bef777ecded3cfbabeb837b2e39527b62d51333d0556,true
result_64c277b4ce99ecb2ec640fb7,runplan_12eea7f2d1cc0300,cell_18d702443305f55b0f73,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_86df73932ee410b1fde1,c28611a3d4440c995e99bef777ecded3cfbabeb837b2e39527b62d51333d0556,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1226.07,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_86df73932ee410b1fde1,c28611a3d4440c995e99bef777ecded3cfbabeb837b2e39527b62d51333d0556,true
