campaign_id,cell_key,pair_key,condition,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable,termination_reason
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__mistral32_deepinfra__seed_312703,mistral32_deepinfra__seed_312703,dedicated_accept_schema,mistral32_deepinfra,312703,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__mistral32_deepinfra__seed_312703,mistral32_deepinfra__seed_312703,dedicated_accept_schema,mistral32_deepinfra,312703,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__mistral32_deepinfra__seed_312703,mistral32_deepinfra__seed_312703,dedicated_accept_schema,mistral32_deepinfra,312703,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__mistral32_deepinfra__seed_312703,mistral32_deepinfra__seed_312703,dedicated_accept_schema,mistral32_deepinfra,312703,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__mistral32_deepinfra__seed_312703,mistral32_deepinfra__seed_312703,dedicated_accept_schema,mistral32_deepinfra,312703,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__mistral32_deepinfra__seed_312704,mistral32_deepinfra__seed_312704,dedicated_accept_schema,mistral32_deepinfra,312704,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__mistral32_deepinfra__seed_312704,mistral32_deepinfra__seed_312704,dedicated_accept_schema,mistral32_deepinfra,312704,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__mistral32_deepinfra__seed_312704,mistral32_deepinfra__seed_312704,dedicated_accept_schema,mistral32_deepinfra,312704,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__mistral32_deepinfra__seed_312704,mistral32_deepinfra__seed_312704,dedicated_accept_schema,mistral32_deepinfra,312704,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__mistral32_deepinfra__seed_312704,mistral32_deepinfra__seed_312704,dedicated_accept_schema,mistral32_deepinfra,312704,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__mistral32_deepinfra__seed_312704,mistral32_deepinfra__seed_312704,dedicated_accept_schema,mistral32_deepinfra,312704,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__mistral32_deepinfra__seed_312704,mistral32_deepinfra__seed_312704,dedicated_accept_schema,mistral32_deepinfra,312704,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__mistral32_deepinfra__seed_312705,mistral32_deepinfra__seed_312705,dedicated_accept_schema,mistral32_deepinfra,312705,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,excluded,status,rate_limit,,,False,
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312701,qwen3_235b_novita__seed_312701,dedicated_accept_schema,qwen3_235b_novita,312701,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312701,qwen3_235b_novita__seed_312701,dedicated_accept_schema,qwen3_235b_novita,312701,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312701,qwen3_235b_novita__seed_312701,dedicated_accept_schema,qwen3_235b_novita,312701,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312701,qwen3_235b_novita__seed_312701,dedicated_accept_schema,qwen3_235b_novita,312701,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312701,qwen3_235b_novita__seed_312701,dedicated_accept_schema,qwen3_235b_novita,312701,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312701,qwen3_235b_novita__seed_312701,dedicated_accept_schema,qwen3_235b_novita,312701,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312701,qwen3_235b_novita__seed_312701,dedicated_accept_schema,qwen3_235b_novita,312701,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312702,qwen3_235b_novita__seed_312702,dedicated_accept_schema,qwen3_235b_novita,312702,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312702,qwen3_235b_novita__seed_312702,dedicated_accept_schema,qwen3_235b_novita,312702,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312702,qwen3_235b_novita__seed_312702,dedicated_accept_schema,qwen3_235b_novita,312702,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312702,qwen3_235b_novita__seed_312702,dedicated_accept_schema,qwen3_235b_novita,312702,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312702,qwen3_235b_novita__seed_312702,dedicated_accept_schema,qwen3_235b_novita,312702,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312702,qwen3_235b_novita__seed_312702,dedicated_accept_schema,qwen3_235b_novita,312702,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312702,qwen3_235b_novita__seed_312702,dedicated_accept_schema,qwen3_235b_novita,312702,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312703,qwen3_235b_novita__seed_312703,dedicated_accept_schema,qwen3_235b_novita,312703,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312703,qwen3_235b_novita__seed_312703,dedicated_accept_schema,qwen3_235b_novita,312703,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312703,qwen3_235b_novita__seed_312703,dedicated_accept_schema,qwen3_235b_novita,312703,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312703,qwen3_235b_novita__seed_312703,dedicated_accept_schema,qwen3_235b_novita,312703,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312703,qwen3_235b_novita__seed_312703,dedicated_accept_schema,qwen3_235b_novita,312703,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312703,qwen3_235b_novita__seed_312703,dedicated_accept_schema,qwen3_235b_novita,312703,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312703,qwen3_235b_novita__seed_312703,dedicated_accept_schema,qwen3_235b_novita,312703,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312704,qwen3_235b_novita__seed_312704,dedicated_accept_schema,qwen3_235b_novita,312704,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312704,qwen3_235b_novita__seed_312704,dedicated_accept_schema,qwen3_235b_novita,312704,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312704,qwen3_235b_novita__seed_312704,dedicated_accept_schema,qwen3_235b_novita,312704,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312704,qwen3_235b_novita__seed_312704,dedicated_accept_schema,qwen3_235b_novita,312704,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312704,qwen3_235b_novita__seed_312704,dedicated_accept_schema,qwen3_235b_novita,312704,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312704,qwen3_235b_novita__seed_312704,dedicated_accept_schema,qwen3_235b_novita,312704,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312704,qwen3_235b_novita__seed_312704,dedicated_accept_schema,qwen3_235b_novita,312704,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312705,qwen3_235b_novita__seed_312705,dedicated_accept_schema,qwen3_235b_novita,312705,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312705,qwen3_235b_novita__seed_312705,dedicated_accept_schema,qwen3_235b_novita,312705,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312705,qwen3_235b_novita__seed_312705,dedicated_accept_schema,qwen3_235b_novita,312705,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312705,qwen3_235b_novita__seed_312705,dedicated_accept_schema,qwen3_235b_novita,312705,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312705,qwen3_235b_novita__seed_312705,dedicated_accept_schema,qwen3_235b_novita,312705,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312705,qwen3_235b_novita__seed_312705,dedicated_accept_schema,qwen3_235b_novita,312705,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,dedicated_accept_schema__qwen3_235b_novita__seed_312705,qwen3_235b_novita__seed_312705,dedicated_accept_schema,qwen3_235b_novita,312705,93e9f7ccd3f6b8cfd48a9eefccb23d115477a0d99d39c7c2ad9f2e6c80a21495,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,shared_offer_schema__mistral32_deepinfra__seed_312701,mistral32_deepinfra__seed_312701,shared_offer_schema,mistral32_deepinfra,312701,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,excluded,status,rate_limit,,,False,
datacenter_counteroffer_action_schema_v2,shared_offer_schema__mistral32_deepinfra__seed_312702,mistral32_deepinfra__seed_312702,shared_offer_schema,mistral32_deepinfra,312702,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,excluded,status,rate_limit,,,False,
datacenter_counteroffer_action_schema_v2,shared_offer_schema__mistral32_deepinfra__seed_312703,mistral32_deepinfra__seed_312703,shared_offer_schema,mistral32_deepinfra,312703,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,excluded,status,rate_limit,,,False,
datacenter_counteroffer_action_schema_v2,shared_offer_schema__mistral32_deepinfra__seed_312704,mistral32_deepinfra__seed_312704,shared_offer_schema,mistral32_deepinfra,312704,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,shared_offer_schema__mistral32_deepinfra__seed_312704,mistral32_deepinfra__seed_312704,shared_offer_schema,mistral32_deepinfra,312704,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,shared_offer_schema__mistral32_deepinfra__seed_312704,mistral32_deepinfra__seed_312704,shared_offer_schema,mistral32_deepinfra,312704,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,shared_offer_schema__mistral32_deepinfra__seed_312704,mistral32_deepinfra__seed_312704,shared_offer_schema,mistral32_deepinfra,312704,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,shared_offer_schema__mistral32_deepinfra__seed_312704,mistral32_deepinfra__seed_312704,shared_offer_schema,mistral32_deepinfra,312704,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,shared_offer_schema__mistral32_deepinfra__seed_312704,mistral32_deepinfra__seed_312704,shared_offer_schema,mistral32_deepinfra,312704,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,shared_offer_schema__mistral32_deepinfra__seed_312704,mistral32_deepinfra__seed_312704,shared_offer_schema,mistral32_deepinfra,312704,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,shared_offer_schema__mistral32_deepinfra__seed_312705,mistral32_deepinfra__seed_312705,shared_offer_schema,mistral32_deepinfra,312705,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,excluded,status,rate_limit,,,False,
datacenter_counteroffer_action_schema_v2,shared_offer_schema__qwen3_235b_novita__seed_312701,qwen3_235b_novita__seed_312701,shared_offer_schema,qwen3_235b_novita,312701,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,shared_offer_schema__qwen3_235b_novita__seed_312701,qwen3_235b_novita__seed_312701,shared_offer_schema,qwen3_235b_novita,312701,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,shared_offer_schema__qwen3_235b_novita__seed_312701,qwen3_235b_novita__seed_312701,shared_offer_schema,qwen3_235b_novita,312701,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,shared_offer_schema__qwen3_235b_novita__seed_312701,qwen3_235b_novita__seed_312701,shared_offer_schema,qwen3_235b_novita,312701,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,shared_offer_schema__qwen3_235b_novita__seed_312701,qwen3_235b_novita__seed_312701,shared_offer_schema,qwen3_235b_novita,312701,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,shared_offer_schema__qwen3_235b_novita__seed_312701,qwen3_235b_novita__seed_312701,shared_offer_schema,qwen3_235b_novita,312701,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,shared_offer_schema__qwen3_235b_novita__seed_312701,qwen3_235b_novita__seed_312701,shared_offer_schema,qwen3_235b_novita,312701,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,shared_offer_schema__qwen3_235b_novita__seed_312702,qwen3_235b_novita__seed_312702,shared_offer_schema,qwen3_235b_novita,312702,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,shared_offer_schema__qwen3_235b_novita__seed_312702,qwen3_235b_novita__seed_312702,shared_offer_schema,qwen3_235b_novita,312702,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_action_schema_v2,shared_offer_schema__qwen3_235b_novita__seed_312702,qwen3_235b_novita__seed_312702,shared_offer_schema,qwen3_235b_novita,312702,4e7d4e99828036f1ff764bb8823aebe2fa3178bc0ca0a04131122696b8ad7fe5,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
