fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_f8ca7a7ca6ffa7106db81411,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,80.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_40054fb563e8be8849fb1fec,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,39.08,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_f981f9f72960db66e15f64cb,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,-2841.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_f7ced8420bb2b195a43204e4,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,29.14,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_87ac149bf26b7f9d3daf5930,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,111.03,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_80b7626772993699ca1cbd09,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_1dd6f112175c3fa63d45befa,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,389.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_6b6b23b0b36ebaec8cd12ebd,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,423.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_c381057cc095f105d122ff91,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,515.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_d2d8c97a5c12a1888d869fb1,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,3002.82,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_3577eb393c70c8b5d29d0cd0,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,303.97,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_8a6a5bde245590302458f161,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,80.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_3051e6621f5cf4137cb061a0,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,39.08,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_37de2e0a9585eacef17ba48f,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,-2841.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_0732819d0f14063f19a06fb9,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,29.14,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_d577976e73b083bcf3c59588,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,111.03,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_7fe9b4020e36a0e11f47518a,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_fd3956f40e626e15939cd9e7,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,389.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_6e6cde182e1f99536a971b26,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,423.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_630efc32b78ca01b6dd1154f,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,515.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_6c496212c2b374155efdb728,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,3002.82,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_b6f3f6dc1c871b9a813676da,runplan_05aeb73b9728f3ce,cell_858c0a1a91683c91819d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,303.97,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_d634c736a454004fdcb1,80b160d1a9cac39ee2eb5add52750d8b9df5c6a044be97000490668409391de9,true
result_2b9977df9963213c945c187b,runplan_05aeb73b9728f3ce,cell_df4a1108914d9080ceac,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1286.85,utility_points,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,true
result_8d1c77178daef8673e2c7f8f,runplan_05aeb73b9728f3ce,cell_df4a1108914d9080ceac,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-113.88000000000011,utility_points,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,true
result_45a9944b844e4345a053398c,runplan_05aeb73b9728f3ce,cell_df4a1108914d9080ceac,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,true
result_7f6fb0a82b0f53148c005440,runplan_05aeb73b9728f3ce,cell_df4a1108914d9080ceac,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1286.85,utility_points,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,true
result_59982d7d9327faa7aac7f90e,runplan_05aeb73b9728f3ce,cell_df4a1108914d9080ceac,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,465.2800000000002,utility_points,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,true
result_4c7ea0b0e4a20c150a6f7eff,runplan_05aeb73b9728f3ce,cell_df4a1108914d9080ceac,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,true
result_a1a4e2c3ec2720f08470670d,runplan_05aeb73b9728f3ce,cell_df4a1108914d9080ceac,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7344489278763561,ratio,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,true
result_0d48d163a2a7cf3f1b6deb39,runplan_05aeb73b9728f3ce,cell_df4a1108914d9080ceac,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1400.73,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,true
result_fad466e46d97a6cdd7b443bb,runplan_05aeb73b9728f3ce,cell_df4a1108914d9080ceac,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,true
result_2329a70606c2cc1f8b65b931,runplan_05aeb73b9728f3ce,cell_df4a1108914d9080ceac,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1752.13,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,true
result_55f5f27fccb5abb03d962161,runplan_05aeb73b9728f3ce,cell_df4a1108914d9080ceac,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,60.49,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,true
result_37be3af83043a71abf6ddf49,runplan_05aeb73b9728f3ce,cell_df4a1108914d9080ceac,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,-3092.48,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_2fbad19c40357f215bce,8e72cbe572d355c0d32a4d50c6bba20c15f15a3f925911fa6d80de466d845698,true
