fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_0c0bf014fc9eec4aa5622e26,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,58.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_d98d9d0b73b05e4874254476,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,26.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_bb53e81b7a7d4dd941cbf0bb,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,75.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_49cb5a37369d658c61505d06,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,229.36,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_2d4160a476c93773bc721781,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,368.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_faca3b4b3a30035229d366ea,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,10.14,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_c34d0a696136c484120a5b9b,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_bf0610fb9fddf079c3a8eeab,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_67abcc94411336b156e01c35,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_a3d8508fd49d7d089ac9afb6,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,58.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_77d3efd8ddb93359d6fb1a87,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,26.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_c55bc141f8852677fd186e0f,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,75.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_6e64c6d11ecb8ad9bc41eddb,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,229.36,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_61fefaeef6368013d4a9c124,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,368.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_6e75e17b77ae180c60745116,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,10.14,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_6f7a639488e20980a14ed6b5,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_af4b553dbd38ca81c36a3c4d,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_89fc56d24da06ab3af33aafc,runplan_afe82ae8aad24ef2,cell_7b6b8ad4fd36f701bd59,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000215""]",evaluation_receipt,episode_attempt_4e10706b23ecb640eaff,c0192e6e430e43ea2458ba9a7a90724702b4a5e4033bdd74f224b91eb9f4f5b4,true
result_f2af5265bdd1a05cba84726c,runplan_afe82ae8aad24ef2,cell_82e29d7029e239313d87,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1074.66,utility_points,{},ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,true
result_e713f442146208f644c2af6e,runplan_afe82ae8aad24ef2,cell_82e29d7029e239313d87,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,35.99000000000001,utility_points,{},ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,true
result_cf83609d1658c64996e0dff1,runplan_afe82ae8aad24ef2,cell_82e29d7029e239313d87,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,true
result_98d11e8113b8aebd96faaae3,runplan_afe82ae8aad24ef2,cell_82e29d7029e239313d87,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1074.66,utility_points,{},ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,true
result_63a295ad1fa8253db51b794e,runplan_afe82ae8aad24ef2,cell_82e29d7029e239313d87,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,true
result_a54fa2ff2e39cb1e026c7d3a,runplan_afe82ae8aad24ef2,cell_82e29d7029e239313d87,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,true
result_066aba99f8a2abcf2881f354,runplan_afe82ae8aad24ef2,cell_82e29d7029e239313d87,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,1.0,ratio,{},ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,true
result_6efceb0625ef7a1efafb0e25,runplan_afe82ae8aad24ef2,cell_82e29d7029e239313d87,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1038.67,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,true
result_d7b829f103db59ea81f5fbc2,runplan_afe82ae8aad24ef2,cell_82e29d7029e239313d87,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,true
result_cd2ad0c027ccb185f4653301,runplan_afe82ae8aad24ef2,cell_82e29d7029e239313d87,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1074.66,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,true
result_f89c50a55c31f98cc3ae0b4b,runplan_afe82ae8aad24ef2,cell_82e29d7029e239313d87,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,108.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,true
result_b6b0263c1b13dd53d1f25e1e,runplan_afe82ae8aad24ef2,cell_82e29d7029e239313d87,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,29.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,true
result_dd2f665b5ccb97358605cb74,runplan_afe82ae8aad24ef2,cell_82e29d7029e239313d87,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,42.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,true
result_7c720877c87f551b70bae1af,runplan_afe82ae8aad24ef2,cell_82e29d7029e239313d87,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,363.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_36a4753218e012636d46,2e2c3258f02b801696729c9e37204774688af0b9a335e315053a2c1483f98a1a,true
