fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_0a51ab7cac90a06d8569834f,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,491.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_fedb9b2d89bd2eaaca2ac682,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,66.45,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_1497d2c6076bc52237b00697,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,76.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_b804e9ea1ac51dc1867219ec,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,36.84,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_7a5719d9d9dee2576f398478,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,309.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_a3ac219d1953b2c728837c0f,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,479.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_549c3b4c9f420d1e77215746,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_8315ae3d12b311755e11a2eb,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_bee6a4a503d2af2642996b75,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_e5283edde492837db8c97763,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,491.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_166b67c4c7169c2d42576478,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,66.45,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_7fe4a3090b264f9f7b16990d,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,76.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_b301111ea249c2d7a39003d2,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,36.84,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_f7096eae746f22fc16b2b2bb,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,309.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_8629bd476116ee02cec96de1,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,479.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_487ebd55eaa80596b70e9386,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_8d69f9a0126fc46e527695ea,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_81d0788f00d8728ad24a3d0f,runplan_eaf1e1782f7e3b29,cell_49dc2bac1690c6140a09,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_52617cc73936ce71bf0f,f388cbfbff8336fb973bab221c7415292288d8f93f1d2f9f2222fc6f11ddede2,true
result_34c6d41f44b77a13296f87f3,runplan_eaf1e1782f7e3b29,cell_8c8dae0a8364c5edbfd9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1452.92,utility_points,{},ok,valid,[],"[""event_00000223""]",evaluation_receipt,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,true
result_8363694e8c40500ea5c3f8c3,runplan_eaf1e1782f7e3b29,cell_8c8dae0a8364c5edbfd9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,293.98,utility_points,{},ok,valid,[],"[""event_00000223""]",evaluation_receipt,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,true
result_c7a85fa92331bca8341994ed,runplan_eaf1e1782f7e3b29,cell_8c8dae0a8364c5edbfd9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000223""]",evaluation_receipt,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,true
result_46f9fdc99fb36d771dfaad50,runplan_eaf1e1782f7e3b29,cell_8c8dae0a8364c5edbfd9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1452.92,utility_points,{},ok,valid,[],"[""event_00000223""]",evaluation_receipt,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,true
result_cfb23ff1d2efc5dcb2b27df7,runplan_eaf1e1782f7e3b29,cell_8c8dae0a8364c5edbfd9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,4.419999999999845,utility_points,{},ok,valid,[],"[""event_00000223""]",evaluation_receipt,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,true
result_4c1f1b6619562f53252e0ee9,runplan_eaf1e1782f7e3b29,cell_8c8dae0a8364c5edbfd9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000223""]",evaluation_receipt,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,true
result_4638333c81a992d4d1f67c42,runplan_eaf1e1782f7e3b29,cell_8c8dae0a8364c5edbfd9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9969670770033076,ratio,{},ok,valid,[],"[""event_00000223""]",evaluation_receipt,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,true
result_b11f7bb264bdd2a1e76ce04b,runplan_eaf1e1782f7e3b29,cell_8c8dae0a8364c5edbfd9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1158.94,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000223""]",evaluation_receipt,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,true
result_6084b1408262953d100671af,runplan_eaf1e1782f7e3b29,cell_8c8dae0a8364c5edbfd9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000223""]",evaluation_receipt,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,true
result_37dacded6c49105a5238da09,runplan_eaf1e1782f7e3b29,cell_8c8dae0a8364c5edbfd9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1457.34,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000223""]",evaluation_receipt,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,true
result_d2b9a636ed9f5747d77f6f91,runplan_eaf1e1782f7e3b29,cell_8c8dae0a8364c5edbfd9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,62.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000223""]",evaluation_receipt,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,true
result_9d386de82d95b80accdbe514,runplan_eaf1e1782f7e3b29,cell_8c8dae0a8364c5edbfd9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,441.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000223""]",evaluation_receipt,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,true
result_997bb02da8199ae8a7763557,runplan_eaf1e1782f7e3b29,cell_8c8dae0a8364c5edbfd9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,73.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000223""]",evaluation_receipt,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,true
result_e48f460ff373c9c99e5fa1ce,runplan_eaf1e1782f7e3b29,cell_8c8dae0a8364c5edbfd9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,352.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000223""]",evaluation_receipt,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,true
result_351a0e494e090ee5b70a1560,runplan_eaf1e1782f7e3b29,cell_8c8dae0a8364c5edbfd9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000223""]",evaluation_receipt,episode_attempt_07d68ee158c89ad117bb,6e317a89b9bb15d925a1718ec8e301330f4f2c77763016374407202a6fa29a04,true
