fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_85e6ad0cfc07d3c6e490acda,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,58.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_fef0f927a6f2ec18f41f968f,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,26.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_b48b300612a74196747210df,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_d131953324bb24c11051fd3a,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,75.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_8245eb356bddcf713040e9ab,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,38.4,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_65fed21f93c1acf1e45c92e6,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,118.84,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_67086cdf2c5d0e8dc3a160da,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,18.46,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_f467ced2eee4f7b25bb45270,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,108.26,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_070202ab2558be21992ab898,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,77.34,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_0ad51e7dcfb1459a265f5643,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_a2a96da2805dbd099fe5556d,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_469f5b446b4d5328d75b8542,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,58.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_fc41072f779543e3d588f87d,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,26.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_d5840274aed6ca18da031379,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_e53d0762c23ea64f66bd0ba4,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,75.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_8d0705236bddaa406f00e373,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,38.4,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_bdda62c094aeb180faabe870,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,118.84,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_14f77cf91f25a624c5ff598a,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,18.46,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_6c6802984b8f6ee1a2f6c847,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,108.26,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_3c1be6ac314b6edbc38087a2,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,77.34,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_670408bad25b46e7840c6c9f,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_cf03113141d58b0e1312ace6,runplan_4d2736b89570c093,cell_2a6f90a27229034cd2d9,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_649bf65bb1d066ede75e,28c8038b5b7053df76dc56f8fdb7283310d986e44a2462b492fe8b5800eef8b7,true
result_f36d97a28cf23a65de79bc4a,runplan_4d2736b89570c093,cell_2e633c56d94933afe6f0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1275.71,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,true
result_0b7cdf431650aae941ae3124,runplan_4d2736b89570c093,cell_2e633c56d94933afe6f0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-14.690000000000055,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,true
result_dd410452ab5fdbe5999033e8,runplan_4d2736b89570c093,cell_2e633c56d94933afe6f0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,true
result_4ab0e2ee51203f1d8b163949,runplan_4d2736b89570c093,cell_2e633c56d94933afe6f0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1275.71,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,true
result_76f33670f50fed77d8351efb,runplan_4d2736b89570c093,cell_2e633c56d94933afe6f0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,184.51,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,true
result_0c67c54e2745dffc985435da,runplan_4d2736b89570c093,cell_2e633c56d94933afe6f0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,true
result_d60479ee814ff17205c0fc92,runplan_4d2736b89570c093,cell_2e633c56d94933afe6f0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8736423278684033,ratio,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,true
result_cc5c4e61a3e144286b7c7870,runplan_4d2736b89570c093,cell_2e633c56d94933afe6f0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1290.4,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,true
result_0bd60902962d90e2998681e2,runplan_4d2736b89570c093,cell_2e633c56d94933afe6f0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,true
result_332c3c89ce387313f5dc0fc6,runplan_4d2736b89570c093,cell_2e633c56d94933afe6f0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1460.22,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,true
result_07c23b4d0e5b77ed9e1c8b67,runplan_4d2736b89570c093,cell_2e633c56d94933afe6f0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_47a3d8c21efa939227e7,65aa605ff42099d7733cb3a3aa87cc93ffed3e224f6f5fddd73180257331053b,true
