fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_e4b1ad168ecc4cb14c20711d,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,76.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_4387da502a9b50baa7ac3865,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_97113cbeaf06ec03e460337a,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,56.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_480a1828e1663a5b73743e6a,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,59.23,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_b48f099f7e9fb68a235b4f5b,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_0369c1b77c3af1fc9dbda6a5,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,151.43,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_8cb89aee4c18a4631c5f7a9b,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_ec80631f94826abef4dc1589,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_b0bdb0de9de62f54ac88eb14,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,408.74,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_263e5f063bb0e81272934037,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_2f64ed100c2649c947dc367f,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,414.28,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_1eb024116d47e58a99a08e74,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,76.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_fa7f604634e26d088ab62e84,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_43dd58defc41e9decce8fe24,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,56.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_659512e72af29f0be42eebdd,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,59.23,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_c9ed7f59eb094482aa8c7128,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_e98017c29f8d909a104952c0,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,151.43,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_031c5a78517283c13edd6b20,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_bc30b1bc3a2326986f7fc145,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_98f833116c0bf389e423353b,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,408.74,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_19bd79646ba2072f3fbb625a,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_33347f9fc7e44e4673657bd2,runplan_abcc4459401982c3,cell_479898c2315c66429cd5,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,414.28,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_87f69c081013d588915f,e0310d16eb5a11682757ec08ce976695ded3d7ce1ae434042b03494526ce8de8,true
result_db8679bd5f1af6b71ef06fb3,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1496.15,utility_points,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_9ae116e42e4f2ca201f2bdb5,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-95.98000000000002,utility_points,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_3d1e19452620d670e447636d,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_c9530430bd81e9d28f033872,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1496.15,utility_points,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_ac45ffcd41f6ecc42675e8c5,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,708.6300000000001,utility_points,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_1584a61b505da8b788c6db52,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_ff7b037ba2f2452533837b56,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.6785937825996244,ratio,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_a163f8bc2a72e758d4420c78,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1592.13,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_65890cbd59ee403e7bef70f5,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_a719dc40b7b641b2ea92e9dc,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2204.78,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_fb275eb3481b65653bb14151,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,61.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_ef88db69b8f8634a297170ba,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,39.08,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
