campaign_id,cell_key,pair_key,condition,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable,termination_reason
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312502,mistral32_deepinfra__seed_312502,accept_by_reference,mistral32_deepinfra,312502,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312502,mistral32_deepinfra__seed_312502,accept_by_reference,mistral32_deepinfra,312502,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312502,mistral32_deepinfra__seed_312502,accept_by_reference,mistral32_deepinfra,312502,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312502,mistral32_deepinfra__seed_312502,accept_by_reference,mistral32_deepinfra,312502,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312503,mistral32_deepinfra__seed_312503,accept_by_reference,mistral32_deepinfra,312503,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312503,mistral32_deepinfra__seed_312503,accept_by_reference,mistral32_deepinfra,312503,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312503,mistral32_deepinfra__seed_312503,accept_by_reference,mistral32_deepinfra,312503,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312503,mistral32_deepinfra__seed_312503,accept_by_reference,mistral32_deepinfra,312503,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312503,mistral32_deepinfra__seed_312503,accept_by_reference,mistral32_deepinfra,312503,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312503,mistral32_deepinfra__seed_312503,accept_by_reference,mistral32_deepinfra,312503,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312503,mistral32_deepinfra__seed_312503,accept_by_reference,mistral32_deepinfra,312503,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312504,mistral32_deepinfra__seed_312504,accept_by_reference,mistral32_deepinfra,312504,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312504,mistral32_deepinfra__seed_312504,accept_by_reference,mistral32_deepinfra,312504,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312504,mistral32_deepinfra__seed_312504,accept_by_reference,mistral32_deepinfra,312504,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312504,mistral32_deepinfra__seed_312504,accept_by_reference,mistral32_deepinfra,312504,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312504,mistral32_deepinfra__seed_312504,accept_by_reference,mistral32_deepinfra,312504,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312504,mistral32_deepinfra__seed_312504,accept_by_reference,mistral32_deepinfra,312504,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312504,mistral32_deepinfra__seed_312504,accept_by_reference,mistral32_deepinfra,312504,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312505,mistral32_deepinfra__seed_312505,accept_by_reference,mistral32_deepinfra,312505,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312505,mistral32_deepinfra__seed_312505,accept_by_reference,mistral32_deepinfra,312505,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312505,mistral32_deepinfra__seed_312505,accept_by_reference,mistral32_deepinfra,312505,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312505,mistral32_deepinfra__seed_312505,accept_by_reference,mistral32_deepinfra,312505,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312505,mistral32_deepinfra__seed_312505,accept_by_reference,mistral32_deepinfra,312505,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312505,mistral32_deepinfra__seed_312505,accept_by_reference,mistral32_deepinfra,312505,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__mistral32_deepinfra__seed_312505,mistral32_deepinfra__seed_312505,accept_by_reference,mistral32_deepinfra,312505,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312501,qwen3_235b_novita__seed_312501,accept_by_reference,qwen3_235b_novita,312501,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312501,qwen3_235b_novita__seed_312501,accept_by_reference,qwen3_235b_novita,312501,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312501,qwen3_235b_novita__seed_312501,accept_by_reference,qwen3_235b_novita,312501,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312501,qwen3_235b_novita__seed_312501,accept_by_reference,qwen3_235b_novita,312501,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312501,qwen3_235b_novita__seed_312501,accept_by_reference,qwen3_235b_novita,312501,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312501,qwen3_235b_novita__seed_312501,accept_by_reference,qwen3_235b_novita,312501,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312501,qwen3_235b_novita__seed_312501,accept_by_reference,qwen3_235b_novita,312501,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312502,qwen3_235b_novita__seed_312502,accept_by_reference,qwen3_235b_novita,312502,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312502,qwen3_235b_novita__seed_312502,accept_by_reference,qwen3_235b_novita,312502,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312502,qwen3_235b_novita__seed_312502,accept_by_reference,qwen3_235b_novita,312502,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312502,qwen3_235b_novita__seed_312502,accept_by_reference,qwen3_235b_novita,312502,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312502,qwen3_235b_novita__seed_312502,accept_by_reference,qwen3_235b_novita,312502,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312502,qwen3_235b_novita__seed_312502,accept_by_reference,qwen3_235b_novita,312502,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312502,qwen3_235b_novita__seed_312502,accept_by_reference,qwen3_235b_novita,312502,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312503,qwen3_235b_novita__seed_312503,accept_by_reference,qwen3_235b_novita,312503,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312503,qwen3_235b_novita__seed_312503,accept_by_reference,qwen3_235b_novita,312503,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312503,qwen3_235b_novita__seed_312503,accept_by_reference,qwen3_235b_novita,312503,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312503,qwen3_235b_novita__seed_312503,accept_by_reference,qwen3_235b_novita,312503,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312503,qwen3_235b_novita__seed_312503,accept_by_reference,qwen3_235b_novita,312503,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312503,qwen3_235b_novita__seed_312503,accept_by_reference,qwen3_235b_novita,312503,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312503,qwen3_235b_novita__seed_312503,accept_by_reference,qwen3_235b_novita,312503,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312504,qwen3_235b_novita__seed_312504,accept_by_reference,qwen3_235b_novita,312504,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312504,qwen3_235b_novita__seed_312504,accept_by_reference,qwen3_235b_novita,312504,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312504,qwen3_235b_novita__seed_312504,accept_by_reference,qwen3_235b_novita,312504,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312504,qwen3_235b_novita__seed_312504,accept_by_reference,qwen3_235b_novita,312504,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312504,qwen3_235b_novita__seed_312504,accept_by_reference,qwen3_235b_novita,312504,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312504,qwen3_235b_novita__seed_312504,accept_by_reference,qwen3_235b_novita,312504,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312504,qwen3_235b_novita__seed_312504,accept_by_reference,qwen3_235b_novita,312504,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312505,qwen3_235b_novita__seed_312505,accept_by_reference,qwen3_235b_novita,312505,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312505,qwen3_235b_novita__seed_312505,accept_by_reference,qwen3_235b_novita,312505,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312505,qwen3_235b_novita__seed_312505,accept_by_reference,qwen3_235b_novita,312505,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312505,qwen3_235b_novita__seed_312505,accept_by_reference,qwen3_235b_novita,312505,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312505,qwen3_235b_novita__seed_312505,accept_by_reference,qwen3_235b_novita,312505,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312505,qwen3_235b_novita__seed_312505,accept_by_reference,qwen3_235b_novita,312505,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,accept_by_reference__qwen3_235b_novita__seed_312505,qwen3_235b_novita__seed_312505,accept_by_reference,qwen3_235b_novita,312505,3abf4247ed57c129c6f15cf9f5a401c5ac5ca50156855b58230bd52e828ea7d3,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312501,mistral32_deepinfra__seed_312501,reemit_package,mistral32_deepinfra,312501,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312501,mistral32_deepinfra__seed_312501,reemit_package,mistral32_deepinfra,312501,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312501,mistral32_deepinfra__seed_312501,reemit_package,mistral32_deepinfra,312501,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312501,mistral32_deepinfra__seed_312501,reemit_package,mistral32_deepinfra,312501,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312501,mistral32_deepinfra__seed_312501,reemit_package,mistral32_deepinfra,312501,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312501,mistral32_deepinfra__seed_312501,reemit_package,mistral32_deepinfra,312501,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312501,mistral32_deepinfra__seed_312501,reemit_package,mistral32_deepinfra,312501,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312502,mistral32_deepinfra__seed_312502,reemit_package,mistral32_deepinfra,312502,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312502,mistral32_deepinfra__seed_312502,reemit_package,mistral32_deepinfra,312502,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312502,mistral32_deepinfra__seed_312502,reemit_package,mistral32_deepinfra,312502,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312502,mistral32_deepinfra__seed_312502,reemit_package,mistral32_deepinfra,312502,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312502,mistral32_deepinfra__seed_312502,reemit_package,mistral32_deepinfra,312502,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
