fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_83537845fcd86b7768e1360b,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_f1d70a18812615e162934e4e,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_ab97557bba16041fe16a7f7d,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,423.94,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_bd1c5ff2cea72eae1343644c,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,385.71,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_936796c4ceeddc90b60a78b9,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_9e26bbd4bbdf5106293dccef,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1158.76,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_17f2935ab864031db391f60f,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,312.26,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_01c9464f87ae144b428754d5,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_54f464265d9a8f99874d1eb2,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1158.76,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_5881128a2d362fdad6ba2c89,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,262.74,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_d1da2d45964b99ba1a9fa297,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_c9d52bf15aa30415d441b540,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.815167077031305,ratio,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_95d3673743056712dc286c99,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,846.5,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_1b62101e5601eb3298a8191d,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_0b17d30fb73159f321e82140,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1421.5,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_4de0e0103a3fc3cfbd7f6d3a,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,8.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_61d08a466527d6e66b511956,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,29.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
