fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_546f12710021511feb45bd67,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_83287e26df46c98c715c4ca7,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,76.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_6c512d4e2a063f360cef4d77,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,54.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_4fcb14e83bbda2d2904a121b,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,687.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_d021f37b32b0c19724a27375,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,7.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_4ca44463f480e399b0957bd7,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,520.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_423844d1558fc1ae5f2c506f,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_90a00d2358875710e568c5ab,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,647.06,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_3dd33300633fd6e6fba0407f,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_abbc667a5c3c8b14cdd2b63f,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_0a8a0a0165658994cbfa67bd,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_91cf3078666f9e98212d5e4e,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_73f8c8b279e56e954df26266,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,76.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_1045d88d4f6355f9b2478b6a,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,54.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_95dd166e8ccbe231a5b89bc3,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,687.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_ae2ad03a79829c1888ad23ed,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,7.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_a5469fffbb4bcc73a1ea227b,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,520.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_5067fcd34ba25a6f0335fa2a,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_105235f6765ec5b577de3be5,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,647.06,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_4e622bc8203c123279c5a98e,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_b4c28a648ef5316c08fc0d8c,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_326a5db41aaf8eabf7347ffd,runplan_de5227601a7450fd,cell_235b246a067b77867e47,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1317.37,utility_points,{},ok,valid,[],"[""event_00000225""]",evaluation_receipt,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,true
result_718ff4d50ba1a3878664cb00,runplan_de5227601a7450fd,cell_235b246a067b77867e47,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,26.9699999999998,utility_points,{},ok,valid,[],"[""event_00000225""]",evaluation_receipt,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,true
result_78b094c85dd55cb922ff1504,runplan_de5227601a7450fd,cell_235b246a067b77867e47,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000225""]",evaluation_receipt,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,true
result_076c98066ca870b343951aa9,runplan_de5227601a7450fd,cell_235b246a067b77867e47,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1317.37,utility_points,{},ok,valid,[],"[""event_00000225""]",evaluation_receipt,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,true
result_f80aabaf77855ce999662587,runplan_de5227601a7450fd,cell_235b246a067b77867e47,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,142.85000000000014,utility_points,{},ok,valid,[],"[""event_00000225""]",evaluation_receipt,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,true
result_f68c3eaaf6e02d6b7b6943d7,runplan_de5227601a7450fd,cell_235b246a067b77867e47,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,5.0,count,{},ok,valid,[],"[""event_00000225""]",evaluation_receipt,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,true
result_b2fb738f78f659752696ec31,runplan_de5227601a7450fd,cell_235b246a067b77867e47,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9021722754105544,ratio,{},ok,valid,[],"[""event_00000225""]",evaluation_receipt,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,true
result_7313a7547c87f3bcc2a23705,runplan_de5227601a7450fd,cell_235b246a067b77867e47,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1290.4,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000225""]",evaluation_receipt,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,true
result_3c1b408c56b803810efa05be,runplan_de5227601a7450fd,cell_235b246a067b77867e47,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000225""]",evaluation_receipt,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,true
result_194398141dc4b66a058a5b74,runplan_de5227601a7450fd,cell_235b246a067b77867e47,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1460.22,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000225""]",evaluation_receipt,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,true
result_605599baecc240dd59d1b510,runplan_de5227601a7450fd,cell_235b246a067b77867e47,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000225""]",evaluation_receipt,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,true
result_f7f752eeebff116c49f495f4,runplan_de5227601a7450fd,cell_235b246a067b77867e47,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,51.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000225""]",evaluation_receipt,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,true
result_c9ecc73d0ecbc6dc25b8cb6b,runplan_de5227601a7450fd,cell_235b246a067b77867e47,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,220.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000225""]",evaluation_receipt,episode_attempt_8ec9df2b336f2ea78b84,08ad339b9bce670553a0b482871749fc213332383f9721fc25eaf2dd4e81c664,true
